loss,precision,hr,F1 Score,diversity,curr_epoch
9.159352999938228,0.14011567922463752,0.077482708439654,0.09978513570547254,0.055215339825318746,0
7.6697267195364685,0.15242770048460302,0.08690979160507158,0.11070108212710426,0.06304587892781849,1
7.5818182716906914,0.1622635610442406,0.09277081574785,0.1180493634902956,0.09908643710470837,2
7.500966686511017,0.17498202282319839,0.10158417802107897,0.12854358126695936,0.10260014054813774,3
7.438908934166925,0.17867750508050545,0.10443156616682131,0.13181896017762126,0.13321955626945087,4
7.404844140829,0.1826856338908849,0.10620236128502711,0.13431950109418525,0.1450657564501556,5
7.383532991376591,0.17948413318743048,0.10478345762742185,0.1323187635335392,0.151791988756149,6
7.366547253535002,0.18294825699546605,0.10851942569038485,0.13623081363434247,0.1551049091456681,7
7.350483538468876,0.18705643270282823,0.1096892151178377,0.13828727353949716,0.17427969079409697,8
7.335616846793778,0.18676254494294087,0.11103771165553004,0.13927244959622856,0.16454171267944986,9
7.3228453288746085,0.18708769735813566,0.11075039971862152,0.13913624528369292,0.1719706856741291,10
7.311815815999161,0.187756760981709,0.10919789242471542,0.1380860165180365,0.17548438911755848,11
7.302323560910287,0.18726277942785555,0.11189628097046576,0.14008607029497985,0.18813372151390423,12
7.293475781462797,0.18998280443957924,0.11264776930584738,0.14143408487597367,0.17739182812970586,13
7.285249637250769,0.18678755666718616,0.11029098798382488,0.13869048801292172,0.1932536893886156,14
7.277551766913154,0.18644364545880776,0.11010031316892654,0.13844492970527986,0.199979921694609,15
7.270681831546659,0.18868219477880133,0.11247296698969259,0.1409349661501902,0.19907639795201285,16
7.264296130108188,0.18831952477723735,0.10879877586730032,0.13791768277637953,0.2089147675936151,17
7.258753106932148,0.1882695013287463,0.10903084982551497,0.13809054477334348,0.2040959742997691,18
7.253688591566867,0.18721900891042575,0.11093076190449258,0.13931486343036517,0.19777130810159624,19
