loss,precision,hr,F1 Score,diversity,curr_epoch
9.161646884603734,0.1712052524620942,0.04257339670950531,0.068190056959047,0.03433390221865275,0
8.472173420514128,0.19076129435673078,0.049293072021152254,0.07834233855819507,0.04005621925509487,1
8.423175709156316,0.2074566202907609,0.0552045561697157,0.08720398501180086,0.05662082120269049,2
8.384275122869104,0.2222448022510543,0.06098480530947673,0.09570719751413752,0.06244352976608774,3
8.353535061334583,0.22818508675941823,0.05932817464923594,0.09417168873036429,0.07619716895893987,4
8.329178840833466,0.22798186649992108,0.058036104611380805,0.09251991685891969,0.08212026904929225,5
8.313745938096908,0.23157730186024567,0.06011797363582105,0.09545549275155502,0.09627547434996486,6
8.3023903356092,0.2330467406596835,0.0610883150736835,0.09680201283602903,0.09547234213432386,7
8.292693977692071,0.2292480850398613,0.05889899028615355,0.09371936687960578,0.10420640497941974,8
8.283650080163348,0.23098327340940944,0.060362975692204016,0.0957131781247338,0.09808252183515712,9
8.275956989942786,0.2335469751445981,0.061048830486251024,0.09679546974979893,0.10972793896195161,10
8.269728688747506,0.2388619665468172,0.06494352224970164,0.10212150873568063,0.11645417126794498,11
8.263901357629509,0.23620447084570817,0.06303891988506372,0.09951815261666386,0.11464712378275274,12
8.258927371121864,0.23596998593090368,0.062119957974729925,0.09834914534363344,0.11444634072884248,13
8.25442609825621,0.2341722682507417,0.0621242202543584,0.09819738089823071,0.12719606465214336,14
8.250621901588062,0.2412693450054696,0.0640392375347807,0.10121369511536273,0.11936552554964361,15
8.24677328701224,0.23546975144598856,0.0627170413372008,0.09905177890179864,0.12388314426262423,16
8.24353020857142,0.24050336095044417,0.06472635424375736,0.10200124668588242,0.12348157815480373,17
8.240484707283544,0.23759574800687736,0.0638904811086368,0.10070182438554821,0.13603051902419436,18
8.23785002930386,0.23554791308425688,0.06199588396893638,0.09815698551488242,0.12699528159823312,19
8.235208053310703,0.23942473034234615,0.06404454421643697,0.10105700322520568,0.13342033932336111,20
8.23305723436791,0.23870564327028151,0.06369745970675113,0.1005607610788152,0.1313121172573035,21
8.230998178983908,0.2393778333593862,0.06275511280712602,0.09944087943136552,0.1377371749824315,22
8.228733229410173,0.23822104111301926,0.06270070658638156,0.09927250333831222,0.13432386306595723,23
8.2270216881758,0.23890886352977844,0.06334835567973138,0.10014307483874739,0.13372151390422649,24
8.225346580159213,0.24076911052055616,0.06537410515826332,0.10282811667167929,0.13402268848509186,25
8.223970382281685,0.23964358292949725,0.06362839453026073,0.10055750332756427,0.13894187330589297,26
