loss,precision,hr,F1 Score,diversity,curr_epoch
9.601186028413148,0.16226356104423945,0.027867539668693122,0.04756598165400697,0.025800622427467123,0
8.405959226309609,0.19281359565867673,0.03450376259726671,0.05853309735054879,0.027708061439614497,1
8.345836648115453,0.20594475088768968,0.037762795410198655,0.06382280410857791,0.034534685272562995,2
8.30238102248791,0.2306214966837087,0.045718708435700216,0.07630968473321682,0.043670314225479366,3
8.265840437668741,0.23236338462225034,0.044390772189327854,0.07454117539365504,0.050195763477562494,4
8.237774763435107,0.24350700104959422,0.04648626390788015,0.07806892146869585,0.063447445035639,5
8.21107520750569,0.2407155139685972,0.0454296671824469,0.0764341069191206,0.07047485192249774,6
8.189441044447454,0.24940262176466135,0.04891971651892999,0.08179545404479173,0.07539403674329886,7
8.173435719160423,0.2508988588400765,0.0493662453930351,0.08249999390349295,0.08513201485794598,8
8.160130718845535,0.25201545367247513,0.04870738478796762,0.08163672395074269,0.08543318943881137,9
8.148495960751587,0.25471761316688113,0.050075683715967885,0.0836971072807654,0.08794297761268949,10
8.138082207455748,0.2538913329909058,0.049867680657835575,0.08336195040469474,0.09075394036743299,11
8.129017300396342,0.2527300743652111,0.04903720179452023,0.08213730669478564,0.08934845899006123,12
8.120681640496306,0.2579780700774871,0.051042827468714976,0.08522355754085195,0.09557273366127898,13
8.113567808370997,0.2589606735299986,0.05031005150368515,0.08425191114551346,0.09547234213432386,14
8.106832792378018,0.26072489336518817,0.05246879003668018,0.08735757080873668,0.09958839473948398,15
8.101074176408318,0.26056857008865286,0.052276720414563216,0.08708246983955792,0.10270053207509286,16
8.095499678222637,0.2546729493735856,0.04931114663078262,0.08262415905649419,0.10340327276377874,17
8.090865422114682,0.25572254851604065,0.050017848010841935,0.0836702752395092,0.10270053207509286,18
8.085808245381452,0.259317983876366,0.05185640562850428,0.0864293400241301,0.10802128300371448,19
