loss,precision,hr,F1 Score,diversity,curr_epoch
9.140898372664827,0.1650304830389278,0.038787957906620214,0.06281272096604126,0.03202489709868487,0
8.4688879282532,0.19737376895419834,0.052030889075944116,0.08235237272686194,0.040156610782049997,1
8.416517091603904,0.21139596685946532,0.054652358495668164,0.08685104971001059,0.05401064150185724,2
8.380565167052895,0.21711739878067832,0.05619673828711954,0.08928399948687116,0.07348659773115149,3
8.349434209154857,0.2254494294200396,0.05976390945054103,0.0944818313118888,0.08352575042666399,4
8.326287766576948,0.23239018289823293,0.06065631797579643,0.09620270357289175,0.08663788776227287,5
8.311067379914196,0.23348444583398392,0.06021266780875374,0.09573619026174088,0.09055315731352274,6
8.29904768259776,0.23739252774738015,0.064281245014735,0.10116814001480869,0.10239935749422749,7
8.288878936721218,0.2316085665155536,0.06139029975662615,0.097055114959961,0.11063146270454774,8
8.280725003583049,0.23359387212755806,0.061888636807024826,0.09785219683273803,0.11193655255496436,9
8.273999944485608,0.23753321869626282,0.06411279080205529,0.10097211353228432,0.1072181507880735,10
8.268218842889462,0.23678286696889053,0.06201792966871448,0.09829145943170557,0.10480875414115048,11
8.26318180558651,0.23995622948256795,0.06507232000866368,0.10238063669126064,0.11063146270454774,12
8.258757874413687,0.23634516179458984,0.06265490764938751,0.099051376898721,0.11123381186627848,13
8.254810613906889,0.2371736751602303,0.06285589757261595,0.09937529888806372,0.11996787471137436,14
8.251196893564911,0.23682976395185107,0.06348574686371618,0.10013012250489126,0.11966670013050898,15
8.248002055378512,0.23697045490073393,0.0638703401396494,0.10062055284440814,0.11966670013050898,16
8.24493504992279,0.2387369079255895,0.06421812520746017,0.10121130179787659,0.11906435096877824,17
8.242373510476233,0.23729873378145883,0.06256008113478634,0.09901611892047707,0.12267844593916273,18
8.240184545893648,0.23901828982335302,0.06514117993232883,0.1023800668577389,0.12709567312518824,19
8.237434409382809,0.23806471783648442,0.06324612401430092,0.09994111446658259,0.1294046782451561,20
8.235469883831257,0.24017508206971835,0.0637876040251327,0.10080311651796828,0.1302078104607971,21
8.2334145775444,0.23571986868844663,0.06227723139932799,0.09852431989039914,0.1318140748920791,22
8.231798290795876,0.23632952946693658,0.06307558098741829,0.09957493613244636,0.13643208513201485,23
8.230092988913421,0.23661091136470117,0.0628239507353525,0.09928591570647433,0.13030820198775223,24
8.228785388924125,0.23861184930436016,0.06464094689600226,0.1017243439987882,0.1346250376468226,25
