loss,precision,hr,F1 Score,diversity,curr_epoch
9.602460670167666,0.165885050283986,0.024979217765725915,0.043420162793832415,0.023190442726633873,0
8.517352040841427,0.19673284352040044,0.03276661708252254,0.05617677474494845,0.024194357996185124,1
8.465042504226227,0.21955604189463881,0.03742766006934931,0.06395323002511573,0.02620218853528762,2
8.431416917985446,0.22948256995466715,0.03969423288633685,0.0676814233544202,0.03393233611083225,3
8.398949437016974,0.23813245792298618,0.03986133005425932,0.06829128500293782,0.04587892781849212,4
8.375279314027782,0.23836694283778964,0.03991920910502458,0.06838586662280281,0.04768597530368437,5
8.356898344739237,0.24891876400396185,0.04298501224388056,0.07331029598847817,0.04848910751932537,6
8.338698226277954,0.2479026627064783,0.041205302089976706,0.07066497882838885,0.06154000602349162,7
8.320468676917345,0.26173727267990377,0.045910738377203,0.07811883072658088,0.06425057725127999,8
8.305633302709237,0.25949663904955667,0.04466915556505179,0.07621827268907524,0.07077602650336312,9
8.293606451011478,0.2520973372935246,0.04195383017952364,0.07193611212913838,0.07418933841983737,10
8.283758740816657,0.2643426606221684,0.0459770630529182,0.07833017528545401,0.08081517919887561,11
8.274637182042676,0.25866291490803145,0.04317078432694047,0.07399227416405434,0.08553358096576649,12
8.267030570918326,0.2621541347506657,0.04424368239531,0.07570983621596661,0.08563397249272162,13
8.259816865113645,0.2624667813037378,0.044586694935435614,0.07622467885405079,0.08422849111534987,14
8.253907443489108,0.25835026835496,0.04343373344402694,0.07436521899127278,0.08764180303182412,15
8.247973960861895,0.26363920587775697,0.04485545066180484,0.07666684100410404,0.0863367131814075,16
8.242397265249116,0.2597571778437834,0.043053285944410574,0.07386402645348437,0.09697821503865074,17
8.237848930310323,0.2626752123391192,0.044068856869030164,0.07547527399957445,0.09527155908041361,18
8.23341993724063,0.2666614558907842,0.04692421291660038,0.07980517081956097,0.09848408794297761,19
