loss,precision,hr,F1 Score,diversity,curr_epoch
9.286638588555629,0.16651555416601874,0.04226809687823683,0.06742190339157039,0.03503664290733862,0
8.12335758331261,0.18327340941066284,0.04818089695386705,0.07630255312071622,0.03784760566208212,1
8.045744331489546,0.21006721900891034,0.055937466236039006,0.08834903009162424,0.05190241943579962,2
7.986647876704774,0.22007190870720614,0.05801476776668346,0.09182331809282562,0.06123883144262624,3
7.944050265779197,0.2222760669063619,0.05898277056768124,0.09322699599250422,0.07780343339022186,4
7.904476437582021,0.22601219321556912,0.05868720740216752,0.0931791526773908,0.07880734865977311,5
7.875964484021717,0.23443801782085236,0.06375783950507605,0.10025130226925111,0.08653749623531774,6
7.855563841067655,0.2332343285915262,0.060737607752194216,0.0963771939629985,0.09486999297259312,7
7.8389985684921095,0.2365483820540869,0.06415244020847667,0.10093192178161843,0.09958839473948398,8
7.824283511273759,0.2345474441144275,0.06106437447048738,0.09690067891778122,0.10340327276377874,9
7.8110240388226195,0.2365952790370477,0.06151741368071389,0.09764582328069941,0.10822206605762473,10
7.799730607198643,0.23273409410661136,0.060933310457138956,0.09658040756157961,0.11213733560887461,11
7.789933411225673,0.23529779584179933,0.06216268292573248,0.09834410498255432,0.11775926111836162,12
7.78161307837722,0.23701735188369438,0.0626516707760015,0.09910622704089138,0.11916474249573336,13
7.773887806610203,0.23593872127559667,0.06153476757152719,0.0976116186426174,0.11775926111836162,14
7.766927253450181,0.2339690479912451,0.059380865478670275,0.09472158624901389,0.1185623933340026,15
7.76080542518979,0.24098796310770523,0.06521083133234462,0.10264589998847089,0.12157413914265636,16
7.754993458877303,0.24058152258871202,0.06616812138190506,0.10379035608868228,0.125288625639996,17
7.749410383659432,0.23656401438174104,0.06343276845058834,0.10004047514339881,0.12900311213733562,18
7.744108321012842,0.2384867906831315,0.06421002278153287,0.10117874772174397,0.12649332396345747,19
