loss,precision,hr,F1 Score,diversity,curr_epoch
9.395225850280722,0.1691591544647608,0.03826017900217309,0.0624055571050203,0.02881236823612087,0
8.221478204800018,0.20511350806800943,0.051354769530895045,0.08214315651918272,0.033129203895191243,1
8.135866024143601,0.21751515467318844,0.05560653972961328,0.08857051884197419,0.04326874811765887,2
8.074465152004734,0.22065898945685494,0.05384740851734733,0.08656931012168942,0.05541612287922899,3
8.032878629088327,0.23035103260207976,0.05617938537149498,0.0903288350521132,0.07258307398855536,4
7.995027527150494,0.23285220502665369,0.05596391235905042,0.09023956497081775,0.07840578255195262,5
7.9675653340481105,0.2348149306098258,0.05746367755495012,0.09233196738123219,0.08653749623531774,6
7.946927393082219,0.23752453406978155,0.058058599293069064,0.09330939549180359,0.09376568617608674,7
7.93070605807362,0.23785454987580118,0.05621581033820552,0.0909386872867197,0.09527155908041361,8
7.916573900936668,0.23392909870945586,0.05517303876466181,0.08928733176477942,0.10039152695512499,9
7.903947058246061,0.2379935038993894,0.05521726578548225,0.08963757077650635,0.10179700833249673,10
7.893412308082848,0.2410157539124155,0.05860529775140181,0.09428442989823087,0.10892480674631061,11
7.884105926072954,0.24212738610111587,0.05843188239674328,0.09414422000958544,0.11022989659672723,12
7.875881283485078,0.2438469421430095,0.06023159070285616,0.09660194737091574,0.10802128300371448,13
7.868643692539878,0.24454171226094754,0.05978480563626207,0.09608021567425508,0.11896395944182311,14
7.861609346315711,0.24369061886647367,0.05940299954804453,0.09552133626640837,0.10782049994980424,15
7.855548276968021,0.24254424817187745,0.05880095588319282,0.09465445903609213,0.11444634072884248,16
7.849522261343361,0.24381220363711298,0.05952680148831407,0.09569069853271081,0.12137335608874611,17
7.844191307629998,0.24179737029509488,0.05883061126506484,0.09463581548811371,0.12699528159823312,18
7.8392212689871394,0.23813245792297633,0.05729952027435772,0.09237236729753144,0.12067061540006023,19
