loss,precision,hr,F1 Score,diversity,curr_epoch
11.026505801201836,0.0526481163045169,0.08929862066479231,0.06624180684913425,0.08673827928922799,0
8.096546015227217,0.09729404408316147,0.1708517941440966,0.1239837403484503,0.13040859351470735,1
7.810055435006799,0.09662810692511889,0.17072192329884656,0.12340777553055336,0.14446340728842486,2
7.756348461670134,0.09865249335625839,0.19365624041628077,0.13071570407425095,0.1631362313020781,3
7.69541395651773,0.10591527278411449,0.19193359152798897,0.13650344949323132,0.2085132014857946,4
7.653125707919781,0.10440987963107426,0.18587419712166836,0.13371110647950898,0.203995582772814,5
7.62680441490556,0.0958027200250091,0.16528572403593098,0.12129852779121272,0.2603152293946391,6
7.6008868091432005,0.11710801938408315,0.21389653097879652,0.1513513881823792,0.20550145567714084,7
7.574360250335999,0.11318430514303267,0.21129556396869298,0.14740724380264797,0.24204397148880635,8
7.551968949239402,0.1039455994997629,0.18954911668089702,0.1342633818042458,0.24726433089047284,9
7.531974314996971,0.10682820071908426,0.1933310883093324,0.1376150135083315,0.18622628250175685,10
7.515123612676302,0.1115788650930092,0.2093087216222756,0.145561440077792,0.2663387210119466,11
7.500799173744846,0.10759887447240629,0.19943560486281847,0.13978265020544173,0.3467523341030017,12
7.488436686148364,0.1186274816320119,0.21809764369211548,0.15367058930435964,0.30689689790181707,13
7.4775156969137,0.10653431295919692,0.19870605349240875,0.13870388858285843,0.32366228290332294,14
7.466609182619556,0.09235891824292407,0.16498278734244087,0.1184233370412292,0.4395141050095372,15
7.456896959180066,0.11739721744567452,0.21330388010127685,0.1514435977382896,0.3387210119465917,16
7.446543840827153,0.10567297170548429,0.1983752705876198,0.1378919621292531,0.3843991567111736,17
7.437705392394782,0.11534938252305449,0.22834658792286391,0.15327289338874192,0.3484589900612388,18
7.429492448799007,0.11441456932937019,0.21427607333106086,0.14917555577077726,0.3986547535388013,19
