loss,precision,hr,F1 Score,diversity,curr_epoch
9.185395039952,0.179684921751509,0.04228427241484115,0.06845856434011448,0.030920590302178495,0
8.480250582870513,0.1888558873082795,0.043496639794718225,0.07070804527741371,0.03483585985342837,1
8.433048617913117,0.21593455265488173,0.05284691731323802,0.08491266492870282,0.04607971087240237,2
8.392227030833045,0.23087211019053247,0.057560922281363884,0.09214763980201582,0.05923100090352374,3
8.362842292690456,0.22870095357197848,0.055273669274816375,0.08903007419358458,0.06726232305993374,4
8.336798377772638,0.23557917773955706,0.05644901805215683,0.0910748581716906,0.0823210521032025,5
8.318313549954713,0.23346012887984813,0.0551273160943017,0.0891932795020146,0.08924806746310611,6
8.305174478839907,0.2410157539124155,0.059477960827183575,0.09541048525663344,0.09396646922999699,7
8.294128705001686,0.2421100168481667,0.05756951820737545,0.09302041275888415,0.09326372854131111,8
8.284927491123542,0.24202317058342518,0.05818016960356707,0.0938094100070033,0.09878526252384298,9
8.276936334357226,0.23966095218243785,0.05770882673268875,0.09301921946839754,0.10571227788374661,10
8.270258146262554,0.2411894464419006,0.058725350336030165,0.09445305728040725,0.10782049994980424,11
8.264515473343092,0.24541017490836864,0.060362482677149595,0.09689268850050536,0.10510992872201586,12
8.259174923220693,0.244298542719669,0.05973642109872152,0.09599896300363216,0.10982833048890674,13
8.254594961681763,0.24516700536709038,0.060768118401509016,0.097395404795426,0.1081216745306696,14
8.250105368348432,0.24622652979694482,0.06062403562726885,0.09729325995637121,0.11996787471137436,15
8.246485698500395,0.2494398415924042,0.06261134690159717,0.1000974521417129,0.10691697620720811,16
8.242647779039942,0.24155420075381714,0.05811353215984192,0.09368754972292195,0.12046983234614998,17
8.239536127509965,0.24414221944313336,0.05872686614448546,0.09467924013199853,0.12006826623832949,18
8.236552963621444,0.2416063085126618,0.05956403250975802,0.09556748493862821,0.11796004417227186,19
8.233783925538946,0.24805030135652975,0.061943117167679376,0.09913119416247065,0.12267844593916273,20
8.2311474303385,0.247529223768077,0.06038915384671274,0.09709118690140701,0.12026904929223974,21
8.229262177058798,0.24422906570787517,0.06031690848103965,0.09674166433455304,0.13231603252685473,22
8.226995701288839,0.24990881142201132,0.0615984972750301,0.09883560872952951,0.11866278486095773,23
8.225057850588602,0.24473277404337945,0.05901407565516262,0.0950968114206133,0.12488705953217548,24
8.22351409897916,0.25082938182827874,0.0636758674463155,0.10156764318419238,0.12277883746611785,25
8.221747168414405,0.2485713789449831,0.061477021341498655,0.09857446743261106,0.13000702740688685,26
8.22030256971851,0.24952668785714682,0.060745578029560876,0.09770543199770765,0.1281999799216946,27
8.218864023318936,0.24662602261475858,0.060183964859227834,0.09675651044232222,0.13301877321554062,28
8.217649409099756,0.2497177496395787,0.062340470432074045,0.09977318965797931,0.12478666800522036,29
