loss,precision,hr,F1 Score,diversity,curr_epoch
9.33097550982071,0.16492105674534938,0.0331543716197952,0.05520981626438655,0.031121373356088746,0
8.48995747803721,0.20204783492262,0.044216014895120954,0.0725542956067433,0.030519024194357997,1
8.440240593378656,0.2181882132249492,0.04937745004808358,0.08053034509590139,0.043971488806344744,2
8.399243332251592,0.22530092230733156,0.048053169265791236,0.07921171615224931,0.057725127999196865,3
8.371009915521185,0.2332343285915273,0.050310371292561724,0.08276723687240777,0.06324666198172874,4
8.345938887049838,0.24499765515085195,0.05397765365372799,0.08846482091504133,0.07047485192249774,5
8.325252600124134,0.23768954197279976,0.051035975521346595,0.08402941140143479,0.07760265033631161,6
8.310246443934979,0.24212521494450523,0.05184493534019317,0.08540299823550926,0.09025198273265736,7
8.298093138124486,0.24286775050805065,0.050358461818647685,0.08341987057633139,0.08503162333099086,8
8.28830833807595,0.24728388307018914,0.053972680901817165,0.08860603026959965,0.08824415219355486,9
8.279650545837926,0.2437861497576989,0.050971713877980135,0.08431461484754577,0.09416725228390724,10
8.271827511981474,0.24882757542598094,0.05507802611230047,0.09019203086354599,0.09376568617608674,11
8.265202511323656,0.24575973112396435,0.05239809057342455,0.08637935827022257,0.10631462704547737,12
8.259251797337356,0.250019540409567,0.054293728199188,0.08921394084156867,0.10079309306294548,13
8.253730585013466,0.2497459746756292,0.05522104426833901,0.09044409832353881,0.10290131512900311,14
8.24901313757658,0.2521689854619353,0.05518911520472112,0.09055875319069583,0.10892480674631061,15
8.24434567229655,0.2476160700328279,0.05524507769253997,0.09033558202909224,0.11705652042967574,16
8.240655815616694,0.24931608566515553,0.05479776303574805,0.08984769251147136,0.11565103905230399,17
8.236546263622522,0.24665858996404563,0.05341394148205882,0.0878121527944854,0.11012950506977211,18
8.233213435896483,0.24947240894169143,0.054947100700718704,0.09005852215104086,0.11474751530970786,19
8.230136684479483,0.25205174300453337,0.05549372839091276,0.0909607994114449,0.12016865776528461,20
8.227081191245842,0.25388854150382995,0.055787024350057536,0.09147435451047195,0.12348157815480373,21
8.224197809808809,0.24831952477723934,0.05404248315412915,0.08876646789342266,0.1298062443529766,22
8.221687871567719,0.24706893856495232,0.052322080498003194,0.08635637055922066,0.11906435096877824,23
8.21960463237262,0.2536540565890261,0.05600115189781845,0.09174668446207242,0.12147374761570123,24
8.217526773590064,0.2518954197279975,0.05542603223655285,0.09085967520220145,0.12428471037044474,25
8.215377803887101,0.2506448335157105,0.05531972587395705,0.09063535665353893,0.126894890071278,26
8.213678792793333,0.25220806628106923,0.05536852867421741,0.09080267990990896,0.1318140748920791,27
8.211832868024752,0.24900343911208378,0.05373089526469292,0.0883889020055999,0.1318140748920791,28
8.210208559121245,0.2558230420509614,0.057498726759864574,0.09389388582602262,0.12458588495131011,29
8.20871636881452,0.24876895419727998,0.05502474282150438,0.09011673290794801,0.13392229695813673,30
8.207221372373766,0.2560184461466312,0.056519324916151935,0.09259674242306566,0.12318040357393836,31
8.205815581168642,0.24945286853212442,0.0545765024804415,0.08955888079401407,0.13673325971288022,32
8.204637233025132,0.2519149601375645,0.05520611600243365,0.09056523692150227,0.12589097480172673,33
8.203322000580975,0.2478505549476317,0.05468811323273877,0.08960493741376678,0.13301877321554062,34
