loss,precision,hr,F1 Score,diversity,curr_epoch
9.521404306240555,0.1642697097597821,0.02408787227792929,0.042014850106049106,0.02278887661881337,0
8.522645881417297,0.19720181335000875,0.03228678514957822,0.055488705063057135,0.02620218853528762,1
8.468685386379686,0.2166380073993027,0.03730081254004683,0.06364346896611295,0.02861158518221062,2
8.430093053523937,0.230290240216769,0.03901153755566914,0.06672051279596138,0.03232607167955025,3
8.396514690248623,0.2325048199676939,0.03854144195017661,0.0661220778955913,0.04326874811765887,4
8.374586531404171,0.23990412172372602,0.040802028074552965,0.06974250273324403,0.042766790482883246,5
8.358159515737805,0.2402688760356432,0.04013052997309321,0.06877416374447937,0.047384800722819,6
8.342374915245003,0.2480329321035916,0.043491898236938255,0.07400689011538429,0.056420038148780244,7
8.324583878963333,0.2454014902819049,0.04050554032895348,0.0695339316431729,0.06164039755044674,8
8.307608471699842,0.24699077692668658,0.04013952300505256,0.06905639686819165,0.07027406886858749,9
8.294758715772234,0.2533218696263893,0.042134650031591295,0.07225177047649559,0.07278385704246562,10
8.284462744471831,0.2548069407534797,0.04217527716122001,0.07237169568157267,0.07017367734163237,11
8.275600250445681,0.26220624250951163,0.045170760016658436,0.07706533122469689,0.07439012147374761,12
8.267776331910657,0.2605648481058849,0.0443801632812893,0.0758425950416442,0.07991165545627948,13
8.26037825503067,0.25663071231306483,0.04228443154834727,0.07260578134533413,0.08914767593615099,14
8.25348472570933,0.2655411390756101,0.04590637161100851,0.07827983714842512,0.08734062845095873,15
8.247628704109896,0.2621541347506667,0.04416873545714757,0.07560007921670509,0.08693906234313824,16
8.242038015496723,0.2667396175290514,0.045680918843317674,0.0780032642036002,0.09878526252384298,17
8.237097535021057,0.25803762180188766,0.04212858386920012,0.07243160213313012,0.09988956932034936,18
8.232355142808279,0.2662967015788676,0.045426364856582455,0.07761306382844181,0.09266137937958037,19
8.228245533840585,0.2678078265853803,0.046033248420154986,0.07856246483892629,0.10049191848208011,20
8.224318749733142,0.2654108696784975,0.0453975027372935,0.0775332439669175,0.09938761168557374,21
8.220657262310414,0.2607732791412662,0.04363144948059996,0.07475518666384635,0.0999899608473045,22
8.217117056643257,0.26337866708353114,0.04419998293711149,0.07569662322342566,0.10651541009938761,23
8.21392015035861,0.2551716950653969,0.041313914103510166,0.07111401812135217,0.10551149482983636,24
8.2105976705108,0.2673388567557722,0.0461518887666779,0.07871487982486332,0.11083224575845799,25
8.207697048102268,0.26077327914126586,0.04431477829792884,0.07575589912084506,0.10631462704547737,26
8.2050344583413,0.257620759731126,0.042844811996352455,0.07347073379208159,0.10761971689589399,27
8.202429303540157,0.26668750977020744,0.04504082340148032,0.07706598183569556,0.09938761168557374,28
8.20008359495657,0.26580167786983633,0.046039521109824746,0.07848470310757955,0.11474751530970786,29
8.197605970632795,0.2605387942264624,0.04442393226889022,0.07590539264352407,0.11273968477060536,30
8.195909236510948,0.2613725183679876,0.04312977522429403,0.07404172779146981,0.11253890171669512,31
8.193408350546902,0.26267521233911933,0.044972063213097435,0.07679604009250292,0.11695612890272061,32
8.191360385185742,0.2621801886300888,0.04430762795406493,0.07580452876865937,0.11193655255496436,33
8.189400224394285,0.26473346881350784,0.045483553128459704,0.07762964597031773,0.11374360004015661,34
8.187481080127476,0.26280548173623286,0.04476777204228568,0.07650350447118395,0.11053107117759262,35
8.185697187336292,0.25918399249648477,0.04340363530245605,0.07435550203015476,0.12006826623832949,36
8.18403443115521,0.26442082226043623,0.045378043624729,0.07746251474186146,0.12117257303483586,37
8.18258158105866,0.2563180657599936,0.04280035094797035,0.07335224149399946,0.1197670916574641,38
8.180816601280343,0.25548434161846795,0.04172310525320152,0.07173171593170018,0.125288625639996,39
8.179208834864848,0.2581678911990013,0.04281821521865861,0.0734538112703895,0.11836161028009236,40
8.178005553566674,0.2620759731123984,0.044863598554890444,0.07661228680765728,0.12107218150788074,41
8.176381585614687,0.25965296232609275,0.04287647104828894,0.0735994683069401,0.12006826623832949,42
8.174890742280693,0.26191964983586313,0.04347041701586999,0.07456533554212422,0.11765886959140648,43
8.173741975610685,0.2604085248293485,0.043068148353608574,0.07391219141995381,0.12659371549041262,44
8.17231793300427,0.2647074149340855,0.04467003514350811,0.07644053905601157,0.11284007629756049,45
8.171144182465017,0.2603043093116581,0.043368010936932634,0.07434908867503917,0.11846200180704748,46
