loss,precision,hr,F1 Score,diversity,curr_epoch
9.330609032608459,0.16687509770204784,0.03283444217399518,0.05487219838550108,0.02881236823612087,0
8.307497248962228,0.18637642644989838,0.0381964730975524,0.06339965484043025,0.033129203895191243,1
8.23594326387159,0.21898937001719557,0.049350378008209586,0.08054869447894915,0.03895191245858849,2
8.179685378484404,0.22434344223854932,0.04948460973205076,0.0810840788971571,0.04969380584278687,3
8.142235443806056,0.21984914803814287,0.04644251967204111,0.07668545148588926,0.056721212729645615,4
8.10935150895583,0.23167109582616852,0.048899848116671946,0.08075448754401696,0.06906937054512599,5
8.081577507027541,0.23212052524620916,0.048969376419006484,0.08087659718844843,0.07097680955727337,6
8.060324803406383,0.2391550726903236,0.05081124674524052,0.0838150267417131,0.08071478767192049,7
8.043014071080277,0.24243786149757698,0.05305458643246159,0.08705765962837526,0.08804336913964461,8
8.028367158518256,0.24630686259183993,0.054297304048565725,0.08897946263928994,0.09436803533781749,9
8.015965209502008,0.25085977802094733,0.05400638507428573,0.08887854023483106,0.09246059632567011,10
8.005407961214674,0.25066437392527746,0.053706628963413175,0.08846005957850298,0.10079309306294548,11
7.995942634628655,0.25007816163826796,0.05430410854090541,0.08923168636149943,0.09908643710470837,12
7.987786390704004,0.24910114115991872,0.054036193807214306,0.08880778438442785,0.10480875414115048,13
7.980190985920625,0.25142644989838986,0.053950763971588385,0.08883864570496672,0.10450757956028511,14
7.973698670540852,0.25066437392527746,0.055202473404730466,0.09047919744106243,0.10912558980022086,15
7.967773918465093,0.24675629201188057,0.05376944022386115,0.08829824717163753,0.11012950506977211,16
7.962016387686921,0.2451930592465218,0.05242765745360795,0.08638442822601562,0.11063146270454774,17
7.956789443691698,0.24841722682507425,0.05506540019677706,0.09014811915353117,0.11143459492018874,18
7.951756016878775,0.24765515085196185,0.053812887578553625,0.0884142734362739,0.11384399156711174,19
