loss,precision,hr,F1 Score,diversity,curr_epoch
9.226787125019984,0.16172511420283298,0.03564085880177998,0.05840948034006036,0.031924505571729746,0
8.48406966662579,0.17489100793774204,0.03900562925195189,0.06378533019263782,0.038148780242947496,1
8.428200294070358,0.21567401386065482,0.053564934661585094,0.08581644315620626,0.05210320248970987,2
8.390680349762349,0.2232296388932225,0.055410842771948,0.08878352742452371,0.06535488404778636,3
8.36234819010483,0.2275719521303302,0.05508106587729516,0.08869465308010413,0.07278385704246562,4
8.338928711158305,0.2315842495614177,0.05587476605398261,0.09002824794574374,0.07679951812067061,5
8.322099808883396,0.22663401247111548,0.052565077053527046,0.08533720040976518,0.08262222668406786,6
8.308132256982203,0.24019939902383916,0.0578824705216548,0.09328534240955978,0.08744101997791387,7
8.296450815718396,0.2404773070710147,0.05666100459236637,0.09171274968908612,0.09697821503865074,8
8.28639494311458,0.24560123669080192,0.06007522237254643,0.09653703104506718,0.10159622527858649,9
8.277690366376648,0.24179737029509477,0.05660879746866611,0.09173978182868756,0.09948800321252886,10
8.27070337365564,0.2476681777916648,0.05961639043074183,0.09610038584047338,0.10772010842284911,11
8.264392995651622,0.23688187171068972,0.05557255477881091,0.09002517725422197,0.11173576950105411,12
8.258997706930945,0.24494120507876074,0.059424551259517885,0.09564493306923517,0.10741893384198374,13
8.254282239265125,0.2427874177131558,0.057568082065904136,0.0930684205733617,0.10761971689589399,14
8.250069766787856,0.24683445365013976,0.05969573515898297,0.09614037841073139,0.10872402369240036,15
8.246229509588721,0.24131103121253852,0.057064000690234866,0.09230110685776581,0.11695612890272061,16
8.242729038597695,0.24304795650738245,0.058498882478170325,0.09430066580778192,0.11796004417227186,17
8.23937364880727,0.24402063467249463,0.05828572517532068,0.09409606636650543,0.11916474249573336,18
8.236735896985168,0.24759870077987112,0.06049138980633769,0.09722863527301259,0.11444634072884248,19
8.233801012062132,0.24419432720197826,0.05781926162537991,0.09350000274322631,0.11464712378275274,20
8.231368633506877,0.24144998523612654,0.056888638034967305,0.0920816799584465,0.1289027206103805,21
8.229358079184632,0.24261372518367152,0.05896879335050014,0.09487710822157554,0.12468627647826523,22
8.227048659726224,0.24099838465946774,0.057610545676932676,0.09299151523599823,0.11826121875313723,23
8.225177534803032,0.2428742639778974,0.05823073285749884,0.09393896834857213,0.12749723923300874,24
8.223397548244806,0.24129366195959084,0.05700552174270408,0.09222332372817903,0.12649332396345747,25
8.22159267512992,0.24711236169731512,0.06126433518425128,0.09818624239957098,0.1237827527356691,26
8.220069942473515,0.2427526792072593,0.05749216101555662,0.09296663422814722,0.12649332396345747,27
8.21871906682011,0.2440380039254431,0.058579063929988746,0.09447925680203023,0.12880232908342537,28
