loss,precision,hr,F1 Score,diversity,curr_epoch
9.230080786619178,0.1678130373612631,0.03390610384895993,0.05641394503113241,0.028511193655255496,0
8.494855134696556,0.19057761450680005,0.04041026984331249,0.0666813573359682,0.033229595422146374,1
8.438372448678418,0.2170744098796311,0.04808699726664447,0.0787328493002146,0.04387109727938962,2
8.39820637900306,0.22635610442394874,0.04932657240021473,0.08100161317150874,0.05049693805842787,3
8.374156438262052,0.2256331092699703,0.04861507654076783,0.07999448269722369,0.05913060937656862,4
8.350337137195282,0.23366421760200093,0.04857988741879949,0.08043662335530809,0.06495331793996587,5
8.326686212149855,0.24253556354541192,0.05301624635432203,0.08701232579810676,0.07800421644413212,6
8.310655066537107,0.23876426449898389,0.05188074193575032,0.08523984183937897,0.08703945387009336,7
8.29886699716742,0.24538846334219167,0.052734252592702965,0.0868124199703611,0.09055315731352274,8
8.288447986157628,0.24665858996404563,0.05389961152344784,0.08846740572831568,0.09225981327175986,9
8.279810186517937,0.24966781303736127,0.0539898222383824,0.08878104337664633,0.10470836261419536,10
8.271969277004828,0.24958965139909334,0.05455673546418412,0.08954107084033458,0.1008934845899006,11
8.265443523280254,0.2486126309207441,0.052655578063825544,0.08690490005051131,0.09968878626643911,12
8.259848002809523,0.24972643426606222,0.05297890283619291,0.08741327538695758,0.10500953719506073,13
8.254490157190745,0.24951148976082538,0.054773615329943244,0.08982790239754748,0.10822206605762473,14
8.249803007894347,0.24767469126152883,0.05484500685413451,0.08980387210779703,0.10641501857243249,15
8.245569652868435,0.2481045802720025,0.05298442341107965,0.08732087834862778,0.11173576950105411,16
8.241812068880849,0.24650226668750977,0.053730332000346805,0.08822925082647683,0.11324164240538098,17
8.237861450786271,0.2502344849148038,0.054509954383445004,0.0895194044510278,0.11545025599839373,18
8.234904557622912,0.24464592777864624,0.05335300699229097,0.0876016278745611,0.11514908141752836,19
8.231801989503705,0.2539471627325309,0.05649715056372026,0.09243069029541554,0.11565103905230399,20
8.228880343714355,0.25017586368610284,0.05433321847121326,0.0892772048806027,0.12468627647826523,21
8.2261161530817,0.2434344223854932,0.05166141199502298,0.08523445283480935,0.12227687983134224,22
8.223771138313513,0.2479677974050336,0.05285617133435243,0.08713819207934966,0.12036944081919486,23
8.2213221375382,0.24769423167109583,0.05331275128410817,0.08774056228160404,0.11876317638791287,24
8.219264626373146,0.24347350320462716,0.05387418041238081,0.08822624933695758,0.12257805441220761,25
8.21712168710918,0.24931608566515553,0.05538797054277425,0.09063950234543705,0.12137335608874611,26
8.215512785796825,0.24910114115991872,0.05406016213334746,0.0888401516448171,0.11896395944182311,27
8.213427643148435,0.24618962013443801,0.05354329907923731,0.08795700182444703,0.13753639192852124,28
8.21192018616753,0.24513443801782087,0.05264110572516884,0.08667030009498387,0.12659371549041262,29
8.210426289464639,0.2507816163826794,0.054499905458492995,0.08954079042291241,0.1277984138138741,30
8.208982079746063,0.2521689854619353,0.05524026783085516,0.09062760568423668,0.12709567312518824,31
8.207346837843323,0.24562294825699546,0.05304312373318409,0.08724531949202237,0.1386406987250276,32
8.206153433256095,0.25297014225418163,0.05501631615107761,0.09037725486440722,0.13121172573034837,33
8.205208172478503,0.24618962013443801,0.05359754104751825,0.08803017593284888,0.13321955626945087,34
