loss,precision,hr,F1 Score,diversity,curr_epoch
9.431843996977532,0.1662609705442278,0.0289567846334883,0.04932320948595257,0.027105712277883748,0
8.503927992488967,0.1783648585274332,0.03098901302894856,0.05280390454422149,0.026503363116152995,1
8.456771403388428,0.21123741039326124,0.04123641212812466,0.06900258272214722,0.028711976709165747,2
8.422248718958198,0.217200026798272,0.042876433749991366,0.07161557443438256,0.04196365826724224,3
8.389461001216322,0.23294401393509806,0.04732030918196728,0.07866133397858904,0.04979419736974199,4
8.36534435756756,0.24265838897697023,0.049257301264953236,0.08189143488930725,0.05501455677140849,5
8.343993484515767,0.24040286741552505,0.04697203177109742,0.07858870874294246,0.06515410099387611,6
8.323521633409532,0.24350700104959513,0.047004663058738495,0.07879865734073815,0.07017367734163237,7
8.308381395455763,0.24895598383170187,0.048669118212530546,0.08142101001293377,0.07689990964762575,8
8.297257106368175,0.24788405279259923,0.04751248632223265,0.07974086428432779,0.07860656560586286,9
8.287641404027514,0.24908997521158954,0.04738261602267743,0.07961973551357973,0.08422849111534987,10
8.279272266707496,0.2546282855802895,0.04925667246587687,0.08254532994338383,0.08302379279188836,11
8.271659169574749,0.25259608298532354,0.049173965960818265,0.08232196157262235,0.09135628952916373,12
8.264755321900855,0.24895598383170237,0.04747443874964157,0.07974246032410272,0.09577351671518924,13
8.258486479816264,0.2540476562674421,0.04934794780494551,0.08264279582945647,0.10049191848208011,14
8.2527053900361,0.2511221778065565,0.04697441931108573,0.07914426794978043,0.0999899608473045,15
8.247521711614864,0.2531990441948185,0.04925969857048884,0.08247411518899737,0.10460797108724024,16
8.243097949322818,0.24730342347975126,0.04647382230045093,0.07824387710197298,0.10772010842284911,17
8.238859680376992,0.25721878559145545,0.049445963753521,0.08294680608870665,0.10229896596727237,18
8.234785495468884,0.25507492351324895,0.04980147771607646,0.08333283959042671,0.11153498644714387,19
8.23120137337681,0.2497376002143811,0.0493844522423234,0.08246235601559121,0.10661580162634274,20
8.22774213733739,0.2523281002255471,0.04763196063648788,0.08013654953184615,0.10852324063849011,21
8.224309771605665,0.25753143214452706,0.05060324880749759,0.08458591610848053,0.11263929324365024,22
8.221378105101321,0.25025123383728504,0.046668756084527835,0.07866707657426344,0.11545025599839373,23
8.218499285428205,0.25514191920319385,0.04866402795352189,0.08173792254181673,0.11705652042967574,24
8.215766038397472,0.26155117354116353,0.05213607021120937,0.08694169507467042,0.10992872201586186,25
8.213316764493715,0.25587887179257657,0.050161726249317015,0.08387989045875734,0.11695612890272061,26
8.211013282555122,0.25277473815850726,0.04932037930861373,0.08253656047234828,0.11304085935147073,27
8.20891394936004,0.24748207865293573,0.04604811269872204,0.07764845310288056,0.12699528159823312,28
8.206579599904233,0.2528640657450991,0.049216339546081046,0.08239557085284879,0.11635377974098986,29
8.204863885230631,0.2565711605886641,0.049815704805077736,0.08343225275636866,0.1298062443529766,30
8.20298789678125,0.25875968646016595,0.0513625355116652,0.08571171391906786,0.1257905832747716,31
8.201156369107622,0.2508095312534843,0.04789369047265575,0.08042895545639203,0.12850115450255997,32
8.1994561865134,0.25364568212777816,0.04952507465422791,0.08286961101682583,0.13231603252685473,33
8.19780024258347,0.25762075973111853,0.05035739012907868,0.08424694484994183,0.12639293243650235,34
8.196244523960006,0.2577770830076552,0.05076258890584189,0.08482171522975719,0.1249874510591306,35
8.194885961247458,0.2513901605663319,0.04754965072459778,0.07997271610569406,0.13101094267643812,36
8.193453796857765,0.2584693718037423,0.05079812040229076,0.08490875116253055,0.12318040357393836,37
8.191999355668651,0.25476227696017756,0.04975020090404244,0.08324436850953344,0.12669410701736775,38
8.190862786016924,0.25478460885682497,0.04882664573179019,0.08194872651490577,0.13000702740688685,39
8.189240654765516,0.2569731347283276,0.05044490036616806,0.08433457180980122,0.12639293243650235,40
