loss,precision,hr,F1 Score,diversity,curr_epoch
9.455936169184218,0.1544083163983117,0.030804807136068677,0.05136264986073872,0.027908844493524747,0
8.301826929818438,0.1928052211974363,0.04098666283288432,0.06760236888817003,0.03272763778737075,1
8.233699922452377,0.2128927622322964,0.04524555016447542,0.07463014741050553,0.03995582772813974,2
8.181186807906833,0.22037673909645147,0.046455695347655326,0.0767354588995362,0.05591808051400462,3
8.143632864420919,0.2312021259965609,0.048941229430775064,0.0807823285761681,0.06063648228089549,4
8.111036669046996,0.23860794122244802,0.05197264102329679,0.0853538442150588,0.07097680955727337,5
8.08185912684071,0.24134359856182586,0.052351221666489506,0.08603919004275505,0.0791085232406385,6
8.060316612309213,0.24232061904017507,0.05381328915853189,0.08806873634162457,0.08573436401967674,7
8.04407764133718,0.24220337658277316,0.05247226192761971,0.0862572765095202,0.08834454372050998,8
8.030150462016415,0.2440401750820697,0.05323567899936258,0.0874046394636446,0.094769601445638,9
8.01807471329357,0.2463459434109739,0.05450420094929636,0.0892596467338697,0.09035237425961248,10
8.0071425126511,0.24972643426606222,0.054772758828820406,0.08984066997493909,0.09095472342134324,11
7.997536265296135,0.24548616539002657,0.054103040192509895,0.08866506286150345,0.09497038449954824,12
7.989431657554388,0.24638502423010786,0.05282250161891588,0.08699429136577626,0.10049191848208011,13
7.981467093516883,0.24874941378771298,0.05582478795406947,0.09118555149441723,0.10772010842284911,14
7.974993586585751,0.24718618102235423,0.05497290919802101,0.08994297324920367,0.10149583375163136,15
7.968487318786825,0.24857355010161014,0.05454454767162821,0.08945907191306064,0.10460797108724024,16
7.96311447418548,0.2522666875097702,0.056132039074702135,0.09183075246366501,0.10099387611685574,17
7.957384066609043,0.24927700484602158,0.05492602407437775,0.09001747824768758,0.10882441521935549,18
7.952410622905729,0.24957011098952633,0.054605761026146164,0.0896058306640487,0.11243851018973998,19
