loss,precision,hr,F1 Score,diversity,curr_epoch
10.457422025832884,0.14115991871189795,0.010419623837741612,0.01940675145476823,0.01184620018070475,0
8.611849043859834,0.1762284404147783,0.012495466234321718,0.023336275364672147,0.016464210420640498,1
8.503202415938842,0.19352821635141398,0.01607315813170759,0.029681194906611467,0.016564601947595622,2
8.464873396979815,0.24198843207753346,0.021638098564868875,0.03972414712656047,0.015359903624134122,3
8.437825860007244,0.25340003126465255,0.023408361955084788,0.04285765747402085,0.016464210420640498,4
8.415457889817798,0.2576728674899666,0.023469915928594348,0.04302127526471726,0.019375564702339122,5
8.394435191348359,0.262049919232971,0.023535885687346794,0.04319246151023859,0.02258809356490312,6
8.373633401224179,0.2773174925746414,0.026487075837219043,0.0483556221370185,0.026904929223973497,7
8.353461900744842,0.28185086759418215,0.02733460469219715,0.04983598996982478,0.028711976709165747,8
8.336598825651247,0.28513365640143534,0.02756145476953459,0.05026428679841647,0.03202489709868487,9
8.32139676714363,0.28622791933718655,0.02805663105837149,0.051103950998173275,0.032526854733460495,10
8.309235440180165,0.28310145380646984,0.02563797596126967,0.04701795473776042,0.0349362513803835,11
8.296795489727767,0.29654525558855466,0.029579740885872088,0.053793679822589126,0.039755044674229495,12
8.28567613800557,0.2934187900578369,0.02832634182165394,0.051664998910923424,0.0405581768898705,13
8.274071124530362,0.29159501849825287,0.02709136609164416,0.049576685912086846,0.04517618712980624,14
8.26290895190711,0.2849252253660548,0.026496597287404482,0.048484392578667976,0.04778636683063949,15
8.25217123250461,0.29847324266583,0.028593620996384878,0.05218768225424919,0.0509988956932035,16
8.241847097760813,0.30425720389765837,0.029719207733531396,0.054149231695101406,0.05009537195060737,17
8.231710151745878,0.2965973633473998,0.027852905961477326,0.050923665357618615,0.05180202790884449,18
8.2236742255177,0.2902923245271201,0.026169448666221538,0.048010791371439036,0.05812669410701737,19
