loss,precision,hr,F1 Score,diversity,curr_epoch
9.694667134531095,0.156542129123029,0.0190841850146974,0.034020858086627616,0.020680654552755747,0
8.536268025882352,0.20581522588714035,0.027925097368465646,0.049177738293157774,0.020580263025800623,1
8.479170687420856,0.22804439581054248,0.0337050394665788,0.05872979517826897,0.020881437606665998,2
8.446881554394993,0.23495388463342884,0.03576771958760539,0.062084181909070724,0.02600140548137737,3
8.418413224593884,0.22763795529154968,0.03165304081542091,0.055577969140199364,0.029916675032627245,4
8.390605875766724,0.2410192277630205,0.03590388658295749,0.062497686683561385,0.03895191245858849,5
8.3683724283331,0.24899171486635086,0.03724937501609677,0.06480401375474551,0.04116052605160125,6
8.351639480144616,0.24233234328592246,0.03529848738514297,0.06162114734746396,0.04607971087240237,7
8.336937161391436,0.2568704080037583,0.03814340695450831,0.06642341483868462,0.05290633470535087,8
8.322516392723053,0.25827731749258065,0.037734073248631136,0.06584783911403815,0.055817688987049495,9
8.308890354363307,0.25833984680319516,0.03763036064067823,0.06569189302545142,0.06083726533480574,10
8.29605285798224,0.2630295450992707,0.03881494286092244,0.06764726321660727,0.06525449252083124,11
8.284791836241032,0.27006409254338587,0.040177220348707354,0.06994828930577184,0.06334705350868387,12
8.275171219811225,0.26615601062998856,0.04037445577802865,0.07011312256924776,0.07027406886858749,13
8.266551302978199,0.2656870408003808,0.03887999963167123,0.06783342041085497,0.07017367734163237,14
8.258807349178458,0.27400343911209,0.040768311093805604,0.07097623874561461,0.06937054512599136,15
8.251635199340356,0.2712208847897518,0.04085584277520288,0.07101431697764235,0.07228189940768999,16
8.245435822164973,0.26134125371268385,0.037891319484562085,0.06618641034374156,0.08442927416926012,17
8.23919797898047,0.2728466468657249,0.039850767379276626,0.06954421596810786,0.07951008934845899,18
8.233742844567084,0.2694700640925491,0.040004996894967726,0.06966732015762664,0.08382692500752936,19
8.228316426268307,0.2733156166953322,0.04041325294271539,0.0704147703298463,0.08222066057624737,20
8.223722277774804,0.26659371580428987,0.03793195792214988,0.06641424669686179,0.09025198273265736,21
8.21881029006499,0.26684383304674747,0.03886432852393843,0.06784710188195518,0.08804336913964461,22
8.214695108082939,0.26875097702048445,0.038092004709827876,0.06672639813826851,0.08985041662483687,23
8.210507001922869,0.2710332968579091,0.0398062506730566,0.06941728902366334,0.09627547434996486,24
8.206798796683849,0.26925121150539977,0.03909685094524329,0.06827916737591186,0.09456881839172773,25
8.203414092858928,0.27003282788807864,0.03889608273897716,0.06799764511813108,0.08975002509788174,26
8.199858718267215,0.26518680631546643,0.03795317536924541,0.06640286319057069,0.10239935749422749,27
8.196841769213133,0.2625605752696641,0.03716807013307457,0.06511803276387217,0.09758056420038148,28
8.193963571166709,0.26546818821323076,0.037566576620481615,0.06581905569999677,0.10420640497941974,29
8.19077389221673,0.26956385805847094,0.039832048771188976,0.06940803355259877,0.09246059632567011,30
8.187879213523653,0.26534312959200257,0.037436811193549434,0.0656159758686057,0.1081216745306696,31
8.185127369497861,0.25999687353447604,0.036790784047902564,0.06446015245550886,0.10330288123682362,32
8.182828041881246,0.2632796623417288,0.037543534231192104,0.06571600280902778,0.10490914566810561,33
8.180016308879038,0.2689385649523278,0.03874516550979213,0.06773233797831098,0.0967774319847405,34
8.177692364035067,0.2671564795998187,0.03959249489359863,0.06896447867065057,0.10260014054813774,35
8.176004402601183,0.2687822416757916,0.03939897536965559,0.0687241423803169,0.10480875414115048,36
