loss,precision,hr,F1 Score,diversity,curr_epoch
9.287708811245764,0.1741245896513991,0.03532980119520212,0.05874106635544806,0.030217849613492623,0
8.49293339371693,0.19946850085977802,0.04305966492860144,0.07082927282208497,0.03041863266740287,1
8.445481254554217,0.2157847428482101,0.04828240554268664,0.07890876640739151,0.04065856841682562,2
8.404663466240985,0.22281929029232453,0.05044294751303616,0.0822628245701002,0.05541612287922899,3
8.374340362933168,0.224773331249023,0.04989459370033305,0.08166205820652864,0.06053609075394037,4
8.34799711906576,0.23704470845708925,0.051354136757039044,0.08441938362547549,0.06886858749121574,5
8.326368675360362,0.23385962169767077,0.0503945532217186,0.08292051404625023,0.07870695713281799,6
8.310984734698492,0.24425511958730656,0.05357036407159496,0.08786914754164553,0.07700030117458087,7
8.300203687543384,0.24701031733625137,0.0542852015500299,0.08900898965308704,0.08071478767192049,8
8.290845488732328,0.2480068782241676,0.055310508651704206,0.09044906211930155,0.08914767593615099,9
8.282334585356965,0.24624824136313897,0.054052013276468046,0.08864603346701119,0.09336412006826623,10
8.274631865698106,0.2506448335157105,0.05497194282879658,0.09016804393504309,0.09135628952916373,11
8.267773857729566,0.24753790839455994,0.05534456881248454,0.09046333040571543,0.09908643710470837,12
8.261459415720788,0.2463459434109739,0.054165405459106995,0.08880481857495738,0.10782049994980424,13
8.256065651288964,0.25377129904642803,0.05676790223725308,0.09278097087477363,0.11213733560887461,14
8.251182678820225,0.24935516648428951,0.05608037792916036,0.09156715536747381,0.10410601345246462,15
8.246687966722677,0.24593559481006722,0.054205448133299965,0.08883189714993277,0.10882441521935549,16
8.242446625866576,0.2453103017039237,0.053017325116284555,0.08719069137803225,0.11314125087842586,17
8.23863321125466,0.24892527747381585,0.054485098237745534,0.0894018087892445,0.1133420339323361,18
8.23526554934423,0.25005862122870093,0.05512409894822366,0.09033444732045182,0.1153498644714386,19
8.231791798295756,0.24802641863373456,0.054533379567767416,0.08940856591383252,0.11514908141752836,20
8.229079801028925,0.24790917617633265,0.05409609794447017,0.08881248259527683,0.12478666800522036,21
8.226202460135172,0.24921838361732063,0.05415756222491272,0.08897910532014412,0.12197570525047687,22
8.22358578124227,0.25168047522276066,0.05583332417293495,0.09139204542186416,0.12257805441220761,23
8.22125343408121,0.2527942785680788,0.057379260071409824,0.0935292463576746,0.12950506977211124,24
8.218613173822588,0.25295060184461465,0.05658745359684269,0.09248510929463226,0.11645417126794498,25
8.21682480300154,0.25144599030795683,0.055146735571042944,0.09045501975402027,0.11876317638791287,26
8.214827045212525,0.24908160075035174,0.05401906127326476,0.08878340392359646,0.12227687983134224,27
8.213039972626557,0.25060575269657653,0.054953625878826684,0.0901408743595214,0.13070976809557272,28
8.211328412178826,0.24992183836173207,0.056641599409116214,0.09235264815014571,0.1272964561790985,29
8.209703945148014,0.25306784430201656,0.05653332240795778,0.09242062092366041,0.1286015460295151,30
8.20808570752558,0.24935516648428951,0.05446839406634088,0.08940699296610975,0.13311916474249574,31
8.206569396100289,0.24523214006565577,0.0531526656354607,0.08736867089026507,0.13412308001204698,32
8.205576274899967,0.24933562607472254,0.05517602916677627,0.09035680270237789,0.130910551149483,33
8.20400630963865,0.24396201344380178,0.05239914856682727,0.08626907588279467,0.130910551149483,34
8.202377559336261,0.25205174300453337,0.05456189183316749,0.0897052079595496,0.13723521734765587,35
