loss,precision,hr,F1 Score,diversity,curr_epoch
9.56268042783537,0.15502058256474194,0.022248067266025077,0.0389116558603153,0.022387310510992874,0
8.518729871704956,0.21254754832994757,0.03571651412634412,0.06115631426745788,0.023491617307499248,1
8.466631282111932,0.220389766036164,0.036850377055453964,0.06314291292166957,0.026503363116152995,2
8.43458297296666,0.2251315720910848,0.03949549490909777,0.06720161289770471,0.0333299869491015,3
8.404251323605251,0.2356052316189889,0.04214890652634383,0.07150570609630515,0.03945387009336412,4
8.37764568890378,0.2353707467041855,0.0409471953055576,0.06975856771668759,0.045376970183716496,5
8.358148648039236,0.23706424886665708,0.04054660213080554,0.06924909270439482,0.049593414315831745,6
8.341005208460409,0.24829347089781797,0.044049005281933167,0.07482375160784147,0.057825519526151996,7
8.323757356689812,0.25251419936428676,0.04262885734271069,0.07294355423306001,0.058427868687882745,8
8.307838696935692,0.25394716273253215,0.04150220532409402,0.07134465955044236,0.06736271458688886,9
8.295240574198722,0.2596529623260917,0.044051368694933556,0.07532370933074713,0.07338620620419636,10
8.285111254115987,0.2618675420770174,0.04473170906441384,0.07641103272100842,0.06957132817990162,11
8.2767844073261,0.25342608514407916,0.04290252407889161,0.07338217358508273,0.07669912659371549,12
8.268805141588595,0.26392579855140713,0.04569956243256141,0.0779089508051516,0.07689990964762575,13
8.261645358630155,0.2641342295867866,0.04458850747811939,0.07629727038006705,0.08683867081618311,14
8.255151500465155,0.2666875097702073,0.047273091626184316,0.08031035122785206,0.08543318943881137,15
8.249046536754605,0.26103381793549235,0.0443102107562561,0.07576020750619263,0.09165746411002912,16
8.243602501731402,0.2649940076077353,0.04574273869357101,0.07801814101257999,0.09025198273265736,17
8.238209708430523,0.2592882080141752,0.042935325667527176,0.0736714544841691,0.09828330488906736,18
8.233518560307562,0.26048668646761713,0.044177229946338006,0.07554278420293076,0.09667704045778536,19
8.229401334784427,0.26817258089729845,0.04655712173727771,0.07934010289414507,0.09125589800220861,20
8.225268167207986,0.2654108696784968,0.0460719085866376,0.07851467996936394,0.09597429976909949,21
8.221769444309626,0.26098171017664784,0.04399357727324199,0.07529475013903032,0.09898604557775324,22
8.218099749945745,0.2685633890886369,0.046380288084406474,0.07910015826742028,0.09808252183515712,23
8.214761831743713,0.25879318430514436,0.04281662102065785,0.07347672058044125,0.09858447946993273,24
8.211857014958984,0.25571882653327166,0.0426521981096391,0.07311011558655842,0.10440718803332999,25
8.208586389588977,0.2681725808972981,0.04743684327270372,0.08061394696002064,0.10410601345246462,26
8.206069797046013,0.26551508519618827,0.046686207706582564,0.07940961615787208,0.10641501857243249,27
8.203463068135903,0.2610077640560695,0.044948195307770944,0.07668965154351128,0.11143459492018874,28
8.20093562216003,0.2543900786827172,0.04229142276544926,0.07252571065194185,0.11454673225579762,29
8.198542354943113,0.2626752123391194,0.0456769567866793,0.07782143616476943,0.11685573737576549,30
