loss,precision,hr,F1 Score,diversity,curr_epoch
9.36184114244981,0.17539471627325157,0.032147152148309786,0.054335452146869766,0.02800923602047987,0
8.50929675126668,0.19705665602179334,0.036832680825272614,0.06206460725049766,0.02800923602047987,1
8.453769823032697,0.2183612854239663,0.042312048678171905,0.0708880589578592,0.03624134123080012,2
8.41147748800114,0.22296165613345104,0.043566906274752994,0.07289087134123053,0.04547736171067162,3
8.385076843392175,0.23307800531498668,0.045832140633853484,0.07660147236245739,0.04838871599237025,4
8.36597141348945,0.23879497085686957,0.048327063235030464,0.08038574742831103,0.05240437707057524,5
8.345375546503933,0.2369637553317355,0.04573711634929462,0.07667495882645788,0.06164039755044674,6
8.325009342768125,0.24759373813617486,0.047860187336854154,0.08021475884375126,0.06916976207208111,7
8.30938747596592,0.24368565622277796,0.04598373712146632,0.07736804380090982,0.07810460797108724,8
8.297019321615451,0.24716943209986345,0.04660897186055233,0.07842859073523664,0.08483084027708061,9
8.286650081247613,0.2555662252395049,0.05107743811529239,0.08513900408844348,0.08201987752233711,10
8.27766712205612,0.24607516916411237,0.04623603969144942,0.0778453986290615,0.09025198273265736,11
8.269680261744732,0.24958127693784568,0.04721446110053627,0.07940710718615633,0.09768095572733661,12
8.262316857253282,0.25561088903280077,0.04983384203934891,0.08340672712137405,0.09978917779339423,13
8.25586494321718,0.25701779852162315,0.049385904981128305,0.08285184827169478,0.09707860656560587,14
8.250110996902235,0.25985394939591694,0.05037793213929503,0.08439432184734671,0.09617508282300974,15
8.244885112549555,0.2586480269769257,0.05080571530939008,0.08492899731532007,0.10019074390121474,16
8.240089395256845,0.2580450657674304,0.0500271654369719,0.08380673029096472,0.10661580162634274,17
8.235788160699958,0.26061323388194885,0.05102168922383537,0.0853365681498404,0.10109426764381087,18
8.23201785011096,0.2602335916389321,0.05151314364335486,0.08600218619632896,0.10019074390121474,19
8.228039624312014,0.25031822952722904,0.048080269128238554,0.08066641017031027,0.10972793896195161,20
8.2245580573994,0.25940731146295765,0.0506448394582156,0.08474472184306116,0.11595221363316936,21
8.22125511989039,0.2579334062841908,0.049527631495684316,0.08309885889356876,0.10852324063849011,22
8.21852988329366,0.25927332008306886,0.051467369415171396,0.08588586043083264,0.10772010842284911,23
8.21534288762154,0.25114450970320484,0.04812094583624142,0.08076649760135352,0.11705652042967574,24
8.213033083646616,0.25377967350766617,0.05004562193359851,0.08360437254805199,0.11514908141752836,25
8.210599394010332,0.25920632439312513,0.051574719805191856,0.08603158913243326,0.10962754743499649,26
8.208494221246546,0.2565041648987202,0.04988104416142339,0.0835203214681978,0.1237827527356691,27
8.20662143775691,0.25047455280376457,0.04691522925788911,0.07902807545431861,0.11796004417227186,28
8.204216552495133,0.25674981576184763,0.05054504362296312,0.08446239981918677,0.11615299668707961,29
8.20273052279636,0.25473994506352876,0.05001605951987447,0.0836150104527317,0.1302078104607971,30
8.200967179277473,0.24969293642108525,0.04805601841336889,0.0805997680630738,0.1306093765686176,31
8.198960407175704,0.25757609593782343,0.04966154385181705,0.08326861638667858,0.11705652042967574,32
8.197455653557869,0.2530650528149302,0.04814645187995507,0.080901188685966,0.11765886959140648,33
8.195768271866177,0.25804506576743047,0.050657007293316354,0.08468871393690149,0.12016865776528461,34
8.19441085089099,0.25940731146295815,0.04979740692694028,0.0835550732602694,0.11916474249573336,35
8.19298163904596,0.25228343643225104,0.047910769672293456,0.08052849368339149,0.1197670916574641,36
8.191491449942923,0.25355635454118614,0.048926983642400335,0.08202598983176947,0.12478666800522036,37
8.190398553119705,0.2552312467897845,0.04959867977160946,0.08305702146790725,0.12769802228691898,38
8.189053713724265,0.25083186315013223,0.047977895380270946,0.08054880769251058,0.12508784258608574,39
