loss,precision,hr,F1 Score,diversity,curr_epoch
9.213619761071351,0.18230767894672154,0.041505749243770776,0.06761718337235974,0.030519024194357997,0
8.482041639563935,0.19967693189515096,0.04909331271212908,0.07881008497943388,0.032928420841280996,1
8.433861121531317,0.21115800809406268,0.05401502892213118,0.08602462786323081,0.046380885453267746,2
8.393114001873544,0.21774095496151813,0.05338188992125448,0.08574285722127396,0.06184118060435699,3
8.366174043430682,0.22896149236620414,0.05566273063870432,0.08955402138064679,0.06655958237124787,4
8.33954407223065,0.23344275962690014,0.055805732888808426,0.09007787162698941,0.0758959943780745,5
8.319626037263475,0.23222691192051015,0.05466648463519307,0.08849997291531271,0.08553358096576649,6
8.306504918466372,0.2396435829294896,0.05677818307702535,0.09180518291970377,0.08503162333099086,7
8.295917498429036,0.24351692633698943,0.05976238553205276,0.09597194312822625,0.08864571830137537,8
8.286727548527342,0.2427700484602073,0.059316164423905436,0.09533826766989457,0.09768095572733661,9
8.278555149297304,0.23924409011167588,0.056026109658512735,0.09079084606695996,0.10189739985945186,10
8.271385940210607,0.24313480277212488,0.0579853834835569,0.09363878889852817,0.0999899608473045,11
8.26529785785942,0.24129366195959068,0.057922156239868926,0.09341918667145366,0.10571227788374661,12
8.259815178137606,0.24393378840775207,0.05786680631597778,0.09354301836704906,0.10430679650637487,13
8.255169551392289,0.24386431139595782,0.0577529112800206,0.09338905660267355,0.10541110330288124,14
8.250850532072112,0.24556649818490428,0.059182167367239955,0.09537799004983223,0.10711775926111836,15
8.247186650100339,0.23837562746425442,0.05647616974858037,0.09131735012541121,0.11936552554964361,16
8.243580681979576,0.24045993781806643,0.05720401519463593,0.0924214961027471,0.11725730348358598,17
8.24017897114143,0.2432042797839189,0.058572178995251634,0.09440765966664719,0.12358196968175886,18
8.237205554771611,0.24223160161880586,0.058341885394303857,0.0940352289948092,0.12569019174781648,19
8.234251795515382,0.2507077970576401,0.06293418578249145,0.10061211151816393,0.11384399156711174,20
8.231723405898185,0.24662602261475863,0.06003912521373716,0.09656924340821724,0.11785965264531674,21
8.229403178350417,0.2408594306358797,0.058888736416148744,0.09463882741006403,0.12840076297560485,22
8.22690687236084,0.24824136313896258,0.060503740297635965,0.0972940513019357,0.1217749221965666,23
8.224967492751796,0.24608757577335766,0.058781445935413755,0.09489572570949392,0.1298062443529766,24
8.222927288069528,0.24358640334878343,0.058993640206295855,0.09498345277148444,0.1302078104607971,25
8.221336689408414,0.24363851110762888,0.0594435834179515,0.09556979063063381,0.1272964561790985,26
8.21947486183242,0.24810240911537548,0.06004161181032722,0.09668510518270991,0.13111133420339324,27
8.218193009791873,0.23446754555085672,0.05454234971242549,0.088498083112337,0.13994578857544424,28
8.216740284700379,0.2409115383947257,0.056803794109609694,0.09193137155879635,0.1366328681859251,29
