loss,precision,hr,F1 Score,diversity,curr_epoch
9.193491129404817,0.17422229169923628,0.04433719010306336,0.07068580876530171,0.034534685272562995,0
8.475293557006916,0.19099577927153455,0.05083203894082987,0.08029435952599098,0.04166248368637687,1
8.416544981391077,0.20715960606534217,0.05310216216039955,0.08453506690098828,0.05270555165144062,2
8.382216898458603,0.21636704705330578,0.057484229998233154,0.09083538503645527,0.05993374159220962,3
8.353630135362149,0.2246521807097065,0.05914975814259482,0.09364363195630715,0.08011243851018975,4
8.329899801540549,0.23031108332030562,0.06103724684790881,0.09649998293324312,0.08282300973797811,5
8.313928311513893,0.23231202125996503,0.05973993187360021,0.0950399692560293,0.09687782351169562,6
8.301786832459813,0.23750195404095506,0.0614815815297521,0.09767759099491391,0.09908643710470837,7
8.291417085668058,0.23596998593090376,0.06156627607919575,0.09765393436133729,0.10681658468025299,8
8.28284325001813,0.23814287947475235,0.06322300192915889,0.09991912593628004,0.11364320851320149,9
8.27549692483863,0.23448491480381342,0.06071292857044614,0.09645237052278842,0.11284007629756049,10
8.269408828680492,0.23514147256526444,0.06188864688974622,0.09798728554146369,0.11605260516012449,11
8.264000184868713,0.23357823979990522,0.06045849542673894,0.09605458945014606,0.11193655255496436,12
8.259017517703349,0.24200406440518854,0.06495476304437116,0.1024197074885999,0.11464712378275274,13
8.254702908108538,0.23969047991245737,0.06340437731556416,0.10028164625627357,0.11565103905230399,14
8.250713292311772,0.23506331092699664,0.061960935829356543,0.09807106916851185,0.11755847806445135,15
8.247279348193766,0.23894012818508542,0.06337395869186577,0.10017781155923507,0.12127296456179099,16
8.244217931130455,0.23972174456776546,0.06424989170641038,0.10133903489770567,0.11886356791486799,17
8.24159332580211,0.23837736438955595,0.06399299755812254,0.10089932094556373,0.12749723923300874,18
8.23916243175903,0.2405971549163654,0.06509148836276855,0.10246260208661677,0.12558980022086136,19
8.236732933457041,0.23936220103173228,0.06405320858662403,0.10106221704246239,0.12548940869390623,20
8.234663155157603,0.23607941222447937,0.06270290993462843,0.09908796487798038,0.13121172573034837,21
8.232733704847243,0.23850242301078498,0.06286557069155248,0.09950353884427617,0.13392229695813673,22
8.230985907125213,0.238080350164138,0.06367173945958379,0.10047314035173972,0.13442425459291235,23
8.229382304360998,0.23842426137251757,0.06409240135677155,0.10102705295776557,0.13201485794598936,24
8.228025559449886,0.23707988119430834,0.06366269093035108,0.10037250859197556,0.13432386306595723,25
