loss,precision,hr,F1 Score,diversity,curr_epoch
9.431631747694398,0.16702025503025938,0.03060977614653458,0.05173760878315005,0.02539905631964662,0
8.411476392764182,0.19859755689050396,0.0376445773751839,0.06329202129946136,0.02700532075092862,1
8.348348347720336,0.21431921213068103,0.04333537936702993,0.07209345123126623,0.03433390221865275,2
8.299079519195363,0.22220237164741932,0.04408960722998047,0.07357949971159511,0.042967573536793494,3
8.264931550107892,0.23899595792670103,0.04864632156775808,0.08083842363598456,0.04818793293845999,4
8.242007569671815,0.22713772080662328,0.04254048822151521,0.07165984653678686,0.05892982632265837,5
8.217713808937486,0.23808035016413437,0.04628043117703757,0.07749634959088424,0.06575645015560687,6
8.194090775636106,0.24321668639317057,0.04597476551088325,0.07733167803984667,0.06746310611384398,7
8.175812196063813,0.24812970365572654,0.04748963901059956,0.07972137376489583,0.07860656560586286,8
8.160803501716774,0.2504298890104694,0.04759722729053216,0.07999116654563286,0.08473044875012549,9
