loss,precision,hr,F1 Score,diversity,curr_epoch
9.716107693632164,0.15804283257777307,0.01902331589917237,0.03395904587734841,0.02078104607971087,0
8.531344031827228,0.1851180240737888,0.02457716331786725,0.043393231550371995,0.022387310510992874,1
8.475417740726577,0.22563701735188962,0.032213022631871584,0.05637734511890843,0.024294749523140247,2
8.442681855479005,0.23820540878537555,0.03604256328493198,0.06261146404217684,0.024997490211826123,3
8.412767259524827,0.2486165390026642,0.03676554974647674,0.06405814585325366,0.03523742596124887,4
8.384680987944888,0.2604345787087766,0.038501906189025735,0.0670860080612226,0.039152695512498746,5
8.364051229644787,0.255838674378622,0.03775851780001943,0.06580505125935142,0.04266639895592812,6
8.34657126606241,0.24736595279037618,0.03397588703328642,0.05974566508241206,0.05130007027406887,7
8.329465523148574,0.2584649054244238,0.03759402823424273,0.06564055900633166,0.05692199578355587,8
8.31287523242031,0.26700015632328206,0.038931151343199355,0.06795397028022732,0.06023491617307499,9
8.29884938301316,0.26743786149758353,0.03925145467682003,0.0684557599226483,0.06314627045477361,10
8.287436465600853,0.26850085977802685,0.03873439049936801,0.06770197848500818,0.0654552755747415,11
8.277622763728989,0.27212755979365966,0.04036884351279978,0.07030784841422358,0.07167955024595925,12
8.269505711926255,0.26693762701266854,0.03818695832235969,0.06681556667228121,0.07519325368938862,13
8.261845456593283,0.2764108175707429,0.04140094823917261,0.07201539516216787,0.07047485192249774,14
8.254865588568153,0.27365952790371173,0.040834380719315284,0.07106476178705895,0.07679951812067061,15
8.24883457389942,0.26696889166797516,0.03839753358325842,0.06713866447545837,0.07549442827025399,16
8.242543549790863,0.2736282632484033,0.03922767185690035,0.06861816265604191,0.08061439614496536,17
8.237203556589154,0.2687197123651774,0.039442422107863605,0.06878818088364619,0.08041361309105512,18
8.232033277646874,0.2781303736126367,0.04084351894299779,0.07122729131375184,0.08242144363015762,19
