loss,precision,hr,F1 Score,diversity,curr_epoch
9.324721898944206,0.14396123182742002,0.08078195882772124,0.10349119159846402,0.054813773717498245,0
7.661833984542309,0.15449742066593783,0.08577710717614354,0.11031000189591371,0.06304587892781849,1
7.56603625244723,0.16743473503204637,0.09461456890485954,0.12090675332280755,0.09748017267342636,2
7.490792715644294,0.17721431921212946,0.10299778153132648,0.1302776124657417,0.12006826623832949,3
7.433527169362964,0.18022823198374163,0.10528483826937905,0.13292071174998663,0.1393434394137135,4
7.4008876003941015,0.18215413475066333,0.10292487428182424,0.131529792268851,0.13613091055114948,5
7.379926518733455,0.18334219165233617,0.10687749367432317,0.13503669750384856,0.14918180905531572,6
7.361503118147408,0.18806940753478074,0.10948559491718694,0.13840056997860217,0.16203192450557172,7
7.345045967327542,0.18583711114584836,0.10954237614031334,0.13783650934599917,0.16705150085332798,8
7.330464848147634,0.18673128028763292,0.10967917664665527,0.13819035460455267,0.1832145366931031,9
7.318426383756977,0.1865749570110974,0.10951843589763267,0.13801994883298174,0.18170866378877623,10
7.30827986010059,0.18766921994684888,0.10770410504913498,0.13686236141953212,0.18211022989659673,11
7.299748917074175,0.18648741597623733,0.10958356192213996,0.13804767654968375,0.2053006726232306,12
7.291650184913072,0.19038299202751197,0.11337034225202872,0.14211389656885862,0.19425760465816685,13
7.283793644444713,0.18803188994841202,0.11065658025749482,0.139322190151506,0.1964662182511796,14
7.276902125367698,0.18754416132561955,0.11229205773465269,0.14047482227048844,0.1996787471137436,15
7.270486165561493,0.18975769892136782,0.11046415812848509,0.13963956299335475,0.2040959742997691,16
7.264790715470433,0.1902579334062827,0.11279542698407867,0.14162670764004903,0.2036944081919486,17
7.259304307441959,0.1925902766921982,0.11327001534962455,0.14264488830168792,0.20911555064752535,18
7.254371864625348,0.1871564795998111,0.10985048044150388,0.1384427435567159,0.22196566609778134,19
