loss,precision,hr,F1 Score,diversity,curr_epoch
9.997232558669683,0.15362670001563233,0.015058756405124447,0.027428885713633673,0.018371649432787872,0
8.558657953928481,0.16988432077536345,0.01704085830774447,0.030974688944962928,0.018371649432787872,1
8.489929520056513,0.22010317336251367,0.025667551934891845,0.04597382073459228,0.017769300271057123,2
8.456377037790475,0.23339065186806315,0.027486857286962586,0.04918151480966816,0.019777130810159624,3
8.429535711781565,0.2566437392527747,0.031344639276349354,0.05586618092367334,0.02258809356490312,4
8.403916613280735,0.25902766921994685,0.03285703661455927,0.05831673562621861,0.028109627547434995,5
8.37926372424898,0.2583632952946694,0.03029296122956451,0.054227747437352855,0.03523742596124887,6
8.359725898519661,0.2721197436298265,0.03414450310335097,0.06067566508307775,0.033129203895191243,7
8.3439121624544,0.2666484289510708,0.03217778875480978,0.05742572980684361,0.043971488806344744,8
8.330562451361505,0.25758167891199,0.029065366832047863,0.05223640779104368,0.04487501254894087,9
8.317784802967422,0.2757542598092856,0.034043497594470534,0.0606049544009294,0.047284409195863866,10
8.30531371730862,0.27430826950132875,0.03298587244033036,0.05889014043630188,0.04778636683063949,11
8.29209604527625,0.277786462404252,0.03356703103601969,0.059896336488020785,0.05340829234012649,12
8.279787346275825,0.2748554009692043,0.033233840949235385,0.05929775816233807,0.055817688987049495,13
8.268210585726507,0.2788416445208692,0.03389568815848103,0.06044388335285868,0.06354783656259412,14
8.25826093872413,0.27989682663748633,0.03394221365393874,0.06054261370393687,0.06435096877823512,15
8.250329141937234,0.28990151633578237,0.0373605806058103,0.0661909159051966,0.06174078907740187,16
8.24209872759044,0.2797795841800844,0.03303312441699828,0.05908963133247179,0.06515410099387611,17
8.235047826111694,0.28185086759418476,0.03433515399973778,0.06121328764011399,0.06525449252083124,18
8.228880644800743,0.28427387838049084,0.03533213066295826,0.06285239658081627,0.069872502760767,19
