loss,precision,hr,F1 Score,diversity,curr_epoch
8.87582270223422,0.15460372049397966,0.023142196398257556,0.040258248697123813,0.029113542816986245,0
8.608866509596002,0.16413944036266861,0.023994602331818698,0.041868664937639265,0.03363116152996687,1
8.59703430665063,0.16445208691574043,0.024547319339756547,0.042718207147729274,0.03282802931432587,2
8.546599408822937,0.18386222708561248,0.030667191631616665,0.052566572785828,0.035137034434293744,3
8.64688387839829,0.17883382835704162,0.026947394061039208,0.046837175788474864,0.03754643108121675,4
8.511403328077874,0.19029753530300658,0.029819682952096777,0.05155991170781148,0.03644212428471037,5
8.546875187305035,0.19008910426762604,0.029722737249218437,0.05140731692248683,0.03885152093163337,6
8.539310748435978,0.21502266687509863,0.03617536509654085,0.06193140461480031,0.04507579560285112,7
8.482862636012534,0.21210463237976232,0.03554135543705936,0.06088114889898394,0.04678245156108824,8
8.519986853274776,0.22479287165859052,0.03748395198443437,0.064253677398215,0.051500853327979115,9
8.485518758362224,0.22747642123912287,0.037903885171198866,0.06498025619483286,0.05461299066358799,10
8.508258255024309,0.23268719712365185,0.03942547799377635,0.06742650974029893,0.057725127999196865,11
8.54212694984572,0.23586577041321508,0.040759145352332396,0.06950702320726701,0.06053609075394037,12
8.428960538016694,0.24151946224792997,0.04131791259892314,0.07056408324750024,0.062644312819998,13
8.522134865263629,0.24693866916784032,0.04350142426315226,0.07397176944512117,0.06505370946692099,14
8.441426198881649,0.24133708509197177,0.04025358378957304,0.06899861145873144,0.06726232305993374,15
8.717089529359212,0.2471992079620666,0.041349488017268954,0.07084808096473164,0.06746310611384398,16
8.436300492514325,0.2527486842790907,0.043346861165678346,0.0740022083803839,0.07499247063547837,17
8.604326367059533,0.2537126778177283,0.043353619952839643,0.0740532540639944,0.07338620620419636,18
8.397435155543151,0.25509353342712887,0.04251566223674143,0.07288397444690489,0.07157915871900411,19
8.40543507543208,0.25397321661195504,0.043355253961453,0.07406672683838984,0.07880734865977311,20
8.48358939745713,0.2522276066906378,0.04214740705775479,0.0722258283746858,0.07991165545627948,21
8.45710523263578,0.25050805064874276,0.04199836275489928,0.07193639183323003,0.08342535889970887,22
8.501641033380219,0.252722630399668,0.04224043996796851,0.07238272292622262,0.07971087240236924,23
8.407485732601222,0.25983533948205073,0.04355466979131166,0.07460392277490674,0.08332496737275374,24
8.40983192621713,0.25798551404304276,0.04280684517460579,0.07342969738763001,0.08513201485794598,25
8.397524473941834,0.25452034807983065,0.04172887787293446,0.07170211828937195,0.08683867081618311,26
8.394615802546355,0.2563962273982617,0.04217764439370758,0.0724389501210396,0.08452966569621524,27
8.400493137218783,0.2610859256943376,0.04393911077502233,0.07521929047968566,0.084328882642305,28
8.397932745073344,0.2559793653274987,0.04290955130714039,0.07349860833760054,0.09095472342134324,29
8.399676705438722,0.260903548538379,0.04310854361089193,0.0739916094842752,0.08814376066659974,30
8.402260803554105,0.25832421447553716,0.04421163289392276,0.07550136909267517,0.09497038449954824,31
8.394215728461097,0.2573862748163222,0.0426799506399358,0.07321872688506857,0.09346451159522136,32
8.404414911531173,0.25642228127768407,0.04260790843071628,0.0730736725340613,0.091557072583074,33
8.406723419744296,0.259574800687825,0.04250053333170482,0.07304182914842226,0.09637586587691999,34
8.40200953131493,0.2546506174769434,0.041179708190737054,0.07089495030385372,0.09557273366127898,35
8.390956272735936,0.2586108071491866,0.04280624220473416,0.07345408543623168,0.10370444734464411,36
8.4002546146218,0.25350424678234784,0.04053009991012163,0.06988675007056126,0.10149583375163136,37
8.389836347520465,0.2577510291282397,0.0422117477747268,0.07254314380318644,0.10049191848208011,38
8.400903957198183,0.25272263039966864,0.03951823079528608,0.06834876679796963,0.10029113542816986,39
8.386586930628873,0.2552759105830871,0.041590341866207914,0.07152724369147692,0.1008934845899006,40
8.384584822251036,0.25780313688708417,0.04293512994413649,0.07361092619759604,0.10671619315329786,41
8.382927965009994,0.2563441196394163,0.04246679785762286,0.07286289270756145,0.10852324063849011,42
8.394066447167546,0.2594966390495564,0.04354598283164083,0.07457720711874298,0.10681658468025299,43
8.382519036353127,0.2497264342660635,0.04054621759851167,0.06976518303609396,0.11173576950105411,44
8.374290598341798,0.25459850971809855,0.0412598117843196,0.0710116013515689,0.10761971689589399,45
8.373698841303796,0.25465061747694356,0.04264885143634317,0.07306139087732387,0.10982833048890674,46
8.359713453703211,0.2575947058517025,0.043145265838154014,0.07391097365623413,0.11304085935147073,47
8.373040796130573,0.25436402480329484,0.04134375553390938,0.07112673224963216,0.10852324063849011,48
8.367256762221086,0.2493356260747244,0.04044396263733366,0.06959855792426099,0.11524947294448348,49
