loss,precision,hr,F1 Score,diversity,curr_epoch
9.332765208468325,0.16076980529066928,0.03515688863326011,0.0576967438892169,0.03041863266740287,0
8.207789965786803,0.19901690028311111,0.049215526597852256,0.07891572968428091,0.03232607167955025,1
8.136070815322507,0.2102548069407449,0.05113228673252365,0.08225967796882874,0.0405581768898705,2
8.078749454256686,0.22116269779235956,0.05310004577414497,0.08563867788670321,0.061339222969581365,3
8.03815993752774,0.22345543918155264,0.054023226674531834,0.08701053686644986,0.06495331793996587,4
8.001893185142649,0.2345022840567545,0.055793146412934,0.09014003594460357,0.07639795201285011,5
7.971540698574122,0.2367429176871018,0.05570226408503762,0.09018521995376279,0.081116353779741,6
7.950326608291179,0.24249214041303221,0.058643635813949,0.09444657123309086,0.08924806746310611,7
7.934382463184456,0.24000833724140627,0.057192342705166474,0.0923728645444236,0.09456881839172773,8
7.9207023155302245,0.24110260017715776,0.058914563131281385,0.09469094502870197,0.10119465917076599,9
7.9080370562460525,0.2418842165598371,0.0567960779188206,0.09199183920080835,0.09938761168557374,10
7.8969458133532395,0.24448960450210197,0.05922838573763237,0.09535638368251796,0.10852324063849011,11
7.88746293078252,0.24574019071438838,0.06055154403989279,0.09716192957247899,0.10490914566810561,12
7.878884776423192,0.24624389904989322,0.059715673705305436,0.09612132867861539,0.11123381186627848,13
7.871393974657502,0.24367324961352507,0.05904926194718183,0.09506214434974125,0.11374360004015661,14
7.864274967376932,0.24358640334878326,0.05946645283965617,0.09559533310001157,0.11765886959140648,15
7.857986658079316,0.2440727424313392,0.05911282478156195,0.09517490815892057,0.11504868989057324,16
7.85206215370999,0.24327375679571123,0.058754816051009955,0.09465001735331886,0.1197670916574641,17
7.846806231309926,0.2450975283552965,0.05930667836079051,0.09550406965794479,0.12006826623832949,18
7.841531040378621,0.24563597519669747,0.06074461283641481,0.09740213835222468,0.12157413914265636,19
