loss,precision,hr,F1 Score,diversity,curr_epoch
9.19397503600837,0.13695794903861247,0.07429860019956074,0.09633579585075375,0.060435699226985246,0
7.673253908563093,0.13542598092856112,0.07074769870807454,0.0929418004554719,0.06645919084429275,1
7.565301693104344,0.16650304830389306,0.09367872805970448,0.1198992027894737,0.09717899809256099,2
7.489068961705482,0.18129123026418503,0.10674751371369164,0.13437350699102144,0.10521032024897099,3
7.432873745099616,0.18000312646552957,0.10422942779511908,0.13201600303411906,0.13683365123983535,4
7.4010621600974735,0.18316710958261562,0.10645560701545517,0.13465218519405067,0.14195361911454674,5
7.377241082794517,0.1862122870095344,0.11042568303980911,0.13863780809997028,0.1543017769300271,6
7.357404077626367,0.18433640769110426,0.10838175842021608,0.13650470875681728,0.17427969079409697,7
7.341455032692716,0.19109582616851495,0.11360008585251893,0.14249290129828027,0.17809456881839172,8
7.328236005867014,0.18908238236673283,0.11266373035937889,0.14119636107465336,0.18190944684268648,9
7.3176519795420365,0.1911270908238221,0.11228246380010323,0.1414604143448593,0.17146872803935348,10
7.308173298531272,0.19002032202594824,0.11207442240017686,0.1409916473443425,0.17337616705150086,11
7.299303956043283,0.1881381897764561,0.11000352357778065,0.13883239324089877,0.19415721313121173,12
7.291015030023591,0.19028294513052854,0.11324312585541457,0.14198606026533606,0.19395643007730148,13
7.283524181723969,0.18566202907612817,0.10753920641456932,0.13619279083016678,0.20068266238329485,14
7.2760997815853505,0.18840706581209765,0.11067773581349662,0.13944183951848765,0.2122276879831342,15
7.269662741178284,0.19077692668438223,0.1126803982833038,0.14167936189610814,0.20831241843188436,16
7.2637422728049605,0.1934469282476145,0.11624093277181377,0.1452201019912379,0.1892380283104106,17
7.258091946339978,0.18980146943879816,0.11232411120465041,0.14112860827371929,0.20509988956932035,18
7.252975417342245,0.19239643582929306,0.11282186654144144,0.14223606407335032,0.19947796405983334,19
