loss,precision,hr,F1 Score,diversity,curr_epoch
9.929875818083772,0.16128654056589026,0.017203018460569094,0.031089945540008046,0.017970083324967374,0
8.559371014880513,0.2029076129435673,0.024479204007995678,0.04368781725001288,0.016564601947595622,1
8.486619067313189,0.23475848053775208,0.02850223344821673,0.050832810675977086,0.017568517217146872,2
8.454513027837766,0.23530561200562763,0.02834590942396041,0.05059672349846386,0.019375564702339122,3
8.430325690124052,0.23366421760200093,0.027349179925305864,0.04896702460366525,0.022186527457082623,4
8.408390262995734,0.26180240737845867,0.033795118372487346,0.05986276999498093,0.02549944784660175,5
8.385998272086281,0.23835391589807722,0.029700973101584763,0.0528201016677231,0.03041863266740287,6
8.364983235309813,0.24718618102235423,0.030814108175165392,0.054797221567039985,0.03343037847605662,7
8.347762559019259,0.25840237611380334,0.03287732965117312,0.0583327978846197,0.038751129404678245,8
8.33326721994563,0.2594966390495545,0.0330163579376177,0.05857950933267144,0.04085935147073587,9
8.319908766682353,0.2630139127716117,0.03183692503782298,0.05679857847462678,0.045778536291537,10
8.306809133710352,0.26887603564170703,0.033830560190066625,0.06009929768757606,0.048991065154100996,11
8.293824559874569,0.26879787400343913,0.03311983963984004,0.05897330352098741,0.05461299066358799,12
8.281483595516367,0.27868532124433326,0.03511566990507527,0.06237215320678449,0.051500853327979115,13
8.269644906628994,0.2713381272471471,0.03146621097351475,0.05639273735170371,0.05662082120269049,14
8.259984103235881,0.27848991714866345,0.03468877606488554,0.06169304988900551,0.05822708563397249,15
8.250936624147752,0.2728622791933719,0.0324469150485035,0.05799719995274256,0.06324666198172874,16
8.243055455262473,0.2741519462247929,0.032076408482967,0.05743302132749252,0.06455175183214537,17
8.23612520471846,0.27215882444896045,0.032238967034722184,0.057649034356342346,0.06324666198172874,18
8.229902795712245,0.2839612318274191,0.03507797574646844,0.06244238931462775,0.06645919084429275,19
8.223646096543252,0.2839612318274191,0.034444773139790205,0.06143715921311289,0.06776428069470937,20
8.218274845986452,0.28114741284977335,0.03451229792284996,0.06147786962587183,0.06686075695211324,21
8.212579219229303,0.27653587619196496,0.03297265925022352,0.05892001138587525,0.07539403674329886,22
8.207605679886575,0.2808738471158356,0.03443790820744192,0.06135329623171932,0.07047485192249774,23
8.202496174429097,0.27551977489448176,0.03332848902707244,0.05946387833117009,0.08011243851018975,24
8.197402395163932,0.2769266843833047,0.03407211113751901,0.06067854218824994,0.08071478767192049,25
8.193266793672503,0.2761059871814913,0.03276966427277426,0.058586039145789276,0.08362614195361912,26
8.188803607390618,0.272705955916836,0.0322615903838261,0.05769746946348829,0.08904728440919586,27
8.184808772384308,0.28099108957323743,0.03416308547409117,0.060919533172022235,0.08031322156409999,28
8.181140028806775,0.28337501954040956,0.03468436630128272,0.061804074433223895,0.08091557072583073,29
8.177216004777131,0.280287634828826,0.03235402188074752,0.05801166975377737,0.08573436401967674,30
8.17371488839226,0.28278880725340005,0.033587996609578105,0.060044285063120664,0.08352575042666399,31
8.1703802605447,0.2772393309363764,0.03268722064956822,0.05847955353733544,0.084328882642305,32
8.166812290238905,0.2783335938721276,0.0341900339225162,0.060899299572427304,0.08382692500752936,33
8.163864192600588,0.2791542910739409,0.033021448021858864,0.05905698462972599,0.08613593012749723,34
8.161051676964103,0.27798186649992185,0.033466260015787314,0.05974037171478073,0.08944885051701637,35
8.157853097204281,0.2825152415194622,0.03353187187529933,0.05994843477413562,0.09125589800220861,36
8.155317185492601,0.2710645615132093,0.03130489575452641,0.05612767848707508,0.09466920991868287,37
8.152637608962182,0.2767703611067688,0.032784392990316595,0.058624512571694196,0.08623632165445236,38
8.150270457744131,0.2782945130529936,0.03282514866312549,0.058723763793700125,0.08854532677442024,39
8.147711863185025,0.2737611380334532,0.03161192327695438,0.05667897524810448,0.09346451159522136,40
8.14494701341643,0.272705955916836,0.032536649855287134,0.058136957510718505,0.0967774319847405,41
8.142847584016543,0.284039393465687,0.033941248904658085,0.060636721031079234,0.09577351671518924,42
8.140628822601348,0.2751680475222761,0.03249191759530048,0.05812090319607683,0.10260014054813774,43
8.138224693067507,0.27809910895732376,0.03374832147276789,0.060192114569858755,0.08784258608573436,44
8.136530319771742,0.2785289979677974,0.03251826683300061,0.05823732468726652,0.091557072583074,45
8.134298447013252,0.2759105830858215,0.03355399020717167,0.05983173391644759,0.09838369641602249,46
8.131668997495083,0.2756760981710177,0.03323191507678128,0.0593137393025071,0.09908643710470837,47
8.130150048727021,0.28075660465843366,0.034784357974072644,0.061899654222694465,0.10149583375163136,48
8.128025162614144,0.27786462404251994,0.03289943965696143,0.058832995827544365,0.10460797108724024,49
