loss,precision,hr,F1 Score,diversity,curr_epoch
11.318308515493767,0.04129748319524782,0.061354625734617606,0.04936657710475763,0.06354783656259412,0
8.192469104271103,0.09410817570736064,0.1668004811254498,0.12032785095271792,0.11675534584881037,1
7.837203953315427,0.09608253869000818,0.1684842677149677,0.12237662306435593,0.14014657162935448,2
7.772288611039434,0.0912755979365306,0.16128470717883164,0.11657697419269285,0.15289629555265535,3
7.726791918136354,0.1021603876817233,0.1821286404285002,0.13089729588091442,0.22517819496034536,4
7.667221987057605,0.10730342347975311,0.19133784634581416,0.13749744612418005,0.17849613492621222,5
7.633292335043596,0.09971236517117159,0.16974526888869979,0.12562792883238919,0.250577251279992,6
7.607767706440893,0.10635141472564971,0.18457704695002264,0.1349474709758798,0.2217648830438711,7
7.57927284988861,0.09953571986868592,0.1723094440799051,0.12618171541142348,0.22367232205601847,8
7.552317525927635,0.11455213381272215,0.2144283792325242,0.14932938224040607,0.258608573436402,9
7.531275621635233,0.11492418321087695,0.20664708271391158,0.14770441087457953,0.2711575143057926,10
7.515121040324848,0.11886040331405054,0.21735562879663017,0.1536808196751413,0.3226583676337717,11
7.501451207839283,0.12074097233077698,0.22167933699074047,0.1563328924440174,0.2386306595723321,12
7.490532595923051,0.12213224949194668,0.22935815461222014,0.15938999776398208,0.22166449151691597,13
7.480179202310193,0.1143723620447054,0.22583641916587813,0.15184466787605735,0.29886557574540706,14
7.46991785273072,0.11791308425824323,0.2140715421984136,0.15206629332174293,0.2751731753839976,15
7.460346360482914,0.10954822573080886,0.19693264630905924,0.1407828282922922,0.2940467824515611,16
7.450385866226563,0.11070032827887796,0.2022351656405179,0.14308060070491738,0.35900010039152697,17
7.440250808366151,0.12319368453962481,0.22568409922330496,0.15938450093009005,0.3423351069169762,18
7.431381723752308,0.12108957323745215,0.21723403168632624,0.15550068518260593,0.30830237927918885,19
