loss,precision,hr,F1 Score,diversity,curr_epoch
9.716131714113663,0.15948100672190338,0.020112630715063126,0.03572044800740711,0.021383395241441623,0
8.53223771528378,0.18521181803971037,0.024714500420420043,0.04360975401641728,0.022387310510992874,1
8.475179191402374,0.23598561825856562,0.035692751221216346,0.06200696787467095,0.02258809356490312,2
8.442828851785528,0.2359543536032586,0.035272486798388326,0.061370746421471445,0.02519827326573637,3
8.413697353615179,0.24636548382054654,0.03549770345175322,0.06205428222140114,0.03403272763778737,4
8.386036634108766,0.26005940284509077,0.039048108774082574,0.0679008547464852,0.03965465314727437,5
8.365304454551326,0.2586212287009602,0.03685830127339389,0.06452114746481859,0.04286718200983837,6
8.34856181536029,0.2546193528216413,0.03593089940695942,0.06297500885389999,0.04828832446541512,7
8.332222711043954,0.2615288416445278,0.03721858161461897,0.06516362505245876,0.056821604256600745,8
8.316308246453898,0.2724714710020387,0.04053818417483072,0.0705760892112182,0.056118863567914866,9
8.301998262302698,0.26718774425512587,0.039241632945280956,0.068432625378996,0.06314627045477361,10
8.28989725548496,0.27140847272159374,0.040703024073241584,0.07078973836154802,0.06475253488605562,11
8.279371094269864,0.2744411442863898,0.040535877508041086,0.07063824874958813,0.07077602650336312,12
8.27055386586832,0.27140847272159474,0.03952877422396968,0.06900713469404696,0.07268346551551048,13
8.262259373627673,0.28122557448804736,0.042933349071023884,0.07449405140311888,0.07027406886858749,14
8.25482262180412,0.27193997186181623,0.03993442700453981,0.06964192633577417,0.07961048087541411,15
8.248047253140896,0.2655307175238453,0.03782213934880555,0.0662129238083377,0.07167955024595925,16
8.241825132054819,0.2770048460215786,0.040287418078760004,0.0703440411518181,0.08412809958839473,17
8.236133120877124,0.27028294513053586,0.03849097950323857,0.06738558194921138,0.07880734865977311,18
8.231052377008835,0.27975613568860996,0.04094276456199904,0.0714314242382667,0.08141752836060637,19
8.22597865063242,0.2673753321869687,0.037549678340896425,0.06585132326489516,0.08744101997791387,20
8.221786982518255,0.2659058933875314,0.03722214024386165,0.06530300966736444,0.08764180303182412,21
8.21749038005734,0.2775676098171076,0.040437827933302146,0.0705914422410073,0.08703945387009336,22
8.213586883353692,0.2795998124120745,0.041935637849865384,0.0729325271390827,0.08764180303182412,23
8.209682633413774,0.27315929341879586,0.038959464072905854,0.06819288762811936,0.08964963357092662,24
8.206210835786544,0.2744724089416977,0.03909855886639927,0.06844687002259062,0.09035237425961248,25
8.202820545512418,0.26549945286853815,0.03701023474532358,0.0649645117346603,0.09346451159522136,26
8.199919322056704,0.25924652180710395,0.035214877907576825,0.06200700412513839,0.09326372854131111,27
8.196861782633501,0.26915741753947786,0.03718277816837741,0.06533925804688068,0.09386607770304187,28
8.194105556734511,0.2754728779115269,0.040344366887384756,0.07038107663223266,0.08412809958839473,29
8.191347734697061,0.2717523839299741,0.03987585816760578,0.06954671017851596,0.09095472342134324,30
8.18939265723216,0.2732843520400248,0.03988274801454407,0.06960712633498903,0.09808252183515712,31
8.186417682844603,0.2740347037673974,0.040381755831308895,0.07039073279410235,0.08804336913964461,32
8.183685458835244,0.270189151164614,0.037964650818071995,0.0665747864397414,0.09818291336211224,33
8.1815418299715,0.2705643270283,0.03823591203616456,0.06700301683522,0.09707860656560587,34
8.17934013569262,0.26975144599031364,0.03968934602376203,0.06919746042941044,0.09748017267342636,35
8.177072873807866,0.2646240425199369,0.03717750579107824,0.0651955692626539,0.09828330488906736,36
8.175488491462058,0.26606221666406726,0.037255672303469024,0.0653593283937959,0.10219857444031724,37
8.17324716147994,0.2678755666718835,0.037402577422076796,0.06564005197073025,0.09858447946993273,38
8.171282122739841,0.26975144599031375,0.037336302190223165,0.06559376962068163,0.09697821503865074,39
8.16932120119556,0.26931374081601367,0.03849190905557545,0.06735678843602441,0.09808252183515712,40
8.167580007169931,0.27206503048304537,0.0387185275867945,0.0677896697855082,0.10390523039855436,41
8.165551322621127,0.26687509770205337,0.03697193049053715,0.06494641478370225,0.10039152695512499,42
8.164146074591805,0.2659371580428385,0.03673918645880978,0.06455948747331725,0.10531071177592612,43
8.162480485195836,0.2681569485696481,0.03746574895006935,0.06574577736445064,0.10651541009938761,44
8.160575019016258,0.26868844770986955,0.03847634607112933,0.06731337645921968,0.1081216745306696,45
8.159118426160392,0.2690010942629423,0.039029257643396625,0.06816804220342769,0.10531071177592612,46
