loss,precision,hr,F1 Score,diversity,curr_epoch
9.519790989473268,0.16693092744366766,0.02884577019245284,0.04919125952367326,0.024796707157915873,0
8.498610034981722,0.2135375957480023,0.0425934708253313,0.07102072760080294,0.028310410601345246,1
8.45067060149113,0.22115277250496387,0.04279963788562907,0.07171943280691248,0.03302881236823612,2
8.41252236468789,0.22713772080662356,0.041524630888429115,0.07021311291162789,0.04808754141150487,3
8.38237985261129,0.24460126398534424,0.049188267080260195,0.08190565713788933,0.05029615500451762,4
8.360691686933869,0.24176511311105164,0.04674331373038653,0.0783401903017769,0.06013452464611987,5
8.338883492680239,0.2481520355523742,0.047921762282769446,0.08033053208138147,0.06796506374861962,6
8.319295274211395,0.24629848813059207,0.04712303970358611,0.07911030605545909,0.07619716895893987,7
8.30513451956449,0.25013957435404427,0.04919170747078805,0.0822152144839463,0.08473044875012549,8
8.29407728808593,0.2548516045467687,0.0500283611038611,0.08363821527567675,0.08071478767192049,9
8.284432006862284,0.2515241519462195,0.048624755181777994,0.08149488484043477,0.08894689288224074,10
8.27608082641588,0.25040755711382173,0.04837386962567124,0.081083905738681,0.09125589800220861,11
8.268448691252837,0.25686147524508707,0.048893896170646566,0.08215036905301693,0.10009035237425962,12
8.26156720061258,0.2586256950802773,0.05014788036521822,0.08400673793115127,0.09225981327175986,13
8.255777071429824,0.25811206145737475,0.05011900118459061,0.08393909817561666,0.09015159120570224,14
8.250572106348747,0.2567274838651994,0.04923018299843575,0.08261758001341274,0.09778134725429173,15
8.245476801915704,0.2569061390383825,0.05068636016471642,0.08466810553288666,0.09938761168557374,16
8.241233787651355,0.25168047522275566,0.04873829733212936,0.08166252547921089,0.10741893384198374,17
8.237214325716492,0.2516134795328114,0.04831986055007784,0.08107086888163456,0.10992872201586186,18
8.233249852316568,0.25476227696017717,0.049743990267746896,0.08323567420180804,0.101997791386407,19
8.229574392616609,0.25753143214452656,0.04979273460396941,0.08345060779711899,0.11294046782451561,20
8.22667971413744,0.25366801402442557,0.04894761413138334,0.08206082510417485,0.11193655255496436,21
8.223725551723359,0.24987159159426886,0.04871991466876335,0.08154098402180879,0.11765886959140648,22
8.220737497458893,0.25940731146295687,0.05253197424362461,0.08737070852433797,0.1113342033932336,23
8.218192009029748,0.25791107438754285,0.05109583794460518,0.08529377133712673,0.11012950506977211,24
8.215341569188311,0.2569508028316791,0.04939696528636255,0.08286392922496333,0.11514908141752836,25
8.212983567876435,0.2570177985216228,0.051581627693583695,0.08591977345234339,0.10942676438108624,26
8.210793097566041,0.255901203689224,0.0512788574118512,0.08543732486063287,0.11906435096877824,27
8.208627796550232,0.25585653989592777,0.05004459167899776,0.08371486565983306,0.12438510189739986,28
8.206738346574088,0.25896067352999724,0.051083800785923235,0.08533417979586681,0.11735769501054111,29
8.204697695981025,0.2567721476584959,0.050320451436533256,0.08414979992731995,0.12036944081919486,30
8.20290863571048,0.25755376404117436,0.05044685087975074,0.08436850901378457,0.11545025599839373,31
8.200991001163146,0.2589383416333498,0.050769666191668596,0.08489424126467454,0.11785965264531674,32
8.19945562104944,0.25400299247414604,0.04922352257009656,0.08246588878349864,0.1153498644714386,33
8.197771087951168,0.25590120368922414,0.0499109101362043,0.08353012456772965,0.12297962052002812,34
8.19642652033219,0.25415931575068157,0.04982432658703049,0.08331577749193352,0.12247766288525248,35
8.194986852835186,0.2583130485272054,0.051209737159505664,0.08547443956735333,0.12097178998092561,36
8.19361951341339,0.2523504321221948,0.047640527515543325,0.08014979997793453,0.11906435096877824,37
8.19245360204899,0.2533107036780581,0.04918481354364218,0.08237503711423795,0.1197670916574641,38
8.19119184017447,0.2486880010719254,0.04751717493060208,0.07978895851553656,0.12789880534082923,39
