loss,precision,hr,F1 Score,diversity,curr_epoch
9.602141075449943,0.1613777291438677,0.02354889361596687,0.04110026905677814,0.024294749523140247,0
8.516918158667774,0.19178260643009756,0.0320438693603563,0.05491268862927589,0.02539905631964662,1
8.465381787401487,0.22526184148819836,0.04016651352602226,0.0681764599155026,0.025097881738781247,2
8.432812432314012,0.23143661091136608,0.040940329821327066,0.06957337253259034,0.032526854733460495,3
8.399999750320658,0.23888802042624302,0.03987672480895818,0.06834488229604983,0.04527657865676137,4
8.374789775730621,0.23867958939086134,0.03854234382641762,0.06636755390808577,0.047384800722819,5
8.354631828791316,0.25136782866969143,0.04238341977344214,0.07253639435754541,0.05370946692099187,6
8.334751444117876,0.24673023813245898,0.039775851649381674,0.06850748168631303,0.0654552755747415,7
8.316919348575293,0.2619196498358624,0.046256733220124586,0.07862735779701122,0.06435096877823512,8
8.30322683414481,0.2565004429159525,0.04381241100032233,0.0748413041949345,0.0718803332998695,9
8.29219345888615,0.2530613308321627,0.04135503120517507,0.07109223931012372,0.07308503162333099,10
8.282747119646176,0.2610859256943376,0.04512417940841244,0.07694904874605278,0.07880734865977311,11
8.274120876183561,0.25579698817154073,0.04206535668983058,0.07224942483164937,0.08543318943881137,12
8.266355627225053,0.2585326455109178,0.04221933640684485,0.07258523560427685,0.0863367131814075,13
8.25933962866882,0.26356104423948873,0.045049930780570964,0.0769474047296743,0.08964963357092662,14
8.253078586291842,0.25840237611380545,0.043708669280898296,0.07477001699292797,0.0863367131814075,15
8.247190903190743,0.2597311239643603,0.0432830517793521,0.07420085650888562,0.08543318943881137,16
8.24157831418446,0.25845448387265013,0.04227196744006405,0.07265991720590173,0.09215942174480474,17
8.236926340586361,0.2638476369131389,0.0449334842743821,0.076789627542479,0.09808252183515712,18
8.23261098033072,0.26686988692616537,0.045866042896025035,0.07827860193980395,0.09808252183515712,19
8.228424240236142,0.2673649106351958,0.04616268247725659,0.07873170812615427,0.09446842686477261,20
8.224323747569326,0.2572820592986311,0.04277021982968814,0.07334728645558049,0.09175785563698424,21
8.220750378682157,0.2640821218279426,0.04658651636238085,0.07920121040356044,0.09778134725429173,22
8.217333438516347,0.2578291907665075,0.04346597542733284,0.07439082021711663,0.09848408794297761,23
8.21434222733724,0.2633005054452631,0.04403212420257581,0.07544711781272026,0.0967774319847405,24
8.211311088315549,0.25582304205096296,0.0430444153328635,0.0736898782500511,0.10822206605762473,25
8.208409118288115,0.2630399666510365,0.04498261235091858,0.0768269968454944,0.10500953719506073,26
8.206023482863573,0.2626491584596974,0.04546263017643747,0.07750902106058111,0.10922598132717598,27
8.203472606578805,0.2621020269918207,0.044789224355808975,0.0765049276543323,0.10460797108724024,28
8.201062824011304,0.2647334688135076,0.046650173966083994,0.07932248633584567,0.10470836261419536,29
8.198558623922775,0.2646553071752406,0.04594620777866431,0.07829908836732127,0.10872402369240036,30
8.196798968391006,0.26921473607420415,0.04834306087269177,0.0819672166704022,0.09737978114647124,31
8.194604945592559,0.25892345370225783,0.04394390540986406,0.07513591290420402,0.11524947294448348,32
8.19270930818355,0.2611380334531833,0.045524762699746646,0.07753302424664589,0.11304085935147073,33
8.190898155574203,0.2691365744359355,0.047029779858369015,0.080068189898381,0.10260014054813774,34
8.188978439800911,0.25907977697879375,0.04438459610485149,0.07578584031654481,0.11765886959140648,35
8.187246890556729,0.2568912511072925,0.04365329585361208,0.07462554153910467,0.11836161028009236,36
8.18526715285303,0.2629618050127684,0.0449384306260195,0.0767592191499479,0.11022989659672723,37
8.183984885922971,0.267938095982494,0.04720816758322909,0.08027299066761745,0.11284007629756049,38
8.18240792543398,0.26509822312542564,0.04706691716596553,0.07994073968055525,0.10862363216544524,39
8.180643826301958,0.26572351623156903,0.04790009599212425,0.08116851817763336,0.11996787471137436,40
8.179262881883005,0.2670001563232782,0.04614095544806131,0.07868428548298556,0.11906435096877824,41
8.178060619031298,0.25835026835495983,0.042816741093856435,0.07345901911319806,0.11936552554964361,42
8.176668294260717,0.26163305716221263,0.043894785483023245,0.0751769581454344,0.10822206605762473,43
8.175012004185755,0.2575947058517029,0.04340002050988409,0.07428446107571546,0.12840076297560485,44
8.174165186557248,0.2610077640560691,0.044124793850012486,0.07548793784091438,0.12398353578957937,45
